t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
63.0,21,16-31,0.13403917,0.0996,template
63.1,21,16-31,0.06188293,0.0996,template
63.2,20,16-31,0.1026112,0.0996,template
63.3,18,16-31,0.07840271,0.0996,template
63.4,18,16-31,0.0616682,0.0996,template
63.5,16,16-31,0.05986341,0.0996,template
63.6,16,16-31,0.07065194,0.0996,template
63.7,15,8-15,0.05888708,0.0838,template
63.8,13,8-15,0.07056362,0.0838,template
63.9,11,8-15,0.07038154,0.0838,template
64.0,10,8-15,0.06084004,0.0838,template
64.1,10,8-15,0.10169821,0.0838,template
64.2,15,8-15,0.1075552,0.0838,template
64.3,17,16-31,0.13095599,0.0996,template
64.4,18,16-31,0.12735689,0.0996,template
64.5,18,16-31,0.06171973,0.0996,template
64.6,18,16-31,0.06168101,0.0996,template
64.7,18,16-31,0.0653861,0.0996,template
64.8,18,16-31,0.07298273,0.0996,template
64.9,17,16-31,0.07729609,0.0996,template
65.0,19,16-31,0.14274298,0.0996,template
65.1,20,16-31,0.10024,0.0996,template
65.2,23,16-31,0.1403932,0.0996,template
65.3,20,16-31,0.06195173,0.0996,template
65.4,18,16-31,0.06529068,0.0996,template
65.5,17,16-31,0.07806957,0.0996,template
65.6,16,16-31,0.06116964,0.0996,template
65.7,15,8-15,0.07076331,0.0838,template
65.8,12,8-15,0.11205346,0.0838,template
65.9,13,8-15,0.09922458,0.0838,template
66.0,14,8-15,0.09787354,0.0838,template
66.1,18,16-31,0.14958232,0.0996,template
66.2,19,16-31,0.09569113,0.0996,template
66.3,19,16-31,0.06172006,0.0996,template
66.4,19,16-31,0.07401772,0.0996,template
66.5,19,16-31,0.06424935,0.0996,template
66.6,16,16-31,0.05994754,0.0996,template
66.7,13,8-15,0.07069835,0.0838,template
66.8,13,8-15,0.07047274,0.0838,template
66.9,12,8-15,0.06127429,0.0838,template
67.0,9,8-15,0.07019627,0.0838,template
67.1,7,4-7,0.06990218,0.0735,template
67.2,6,4-7,0.06044068,0.0735,template
67.3,7,4-7,0.08136914,0.0735,template
67.4,11,8-15,0.10338849,0.0838,template
67.5,12,8-15,0.09659384,0.0838,template
67.6,16,16-31,0.1463801,0.0996,template
67.7,21,16-31,0.17560933,0.0996,template
67.8,25,16-31,0.12755287,0.0996,template
67.9,25,16-31,0.10560172,0.0996,template
68.0,26,16-31,0.05316375,0.0996,template
68.1,25,16-31,0.06223397,0.0996,template
68.2,25,16-31,0.06236101,0.0996,template
68.3,24,16-31,0.06200103,0.0996,template
68.4,23,16-31,0.11594819,0.0996,template
68.5,21,16-31,0.06446054,0.0996,template
68.6,17,16-31,0.06173092,0.0996,template
68.7,15,8-15,0.07119978,0.0838,template
68.8,14,8-15,0.07066666,0.0838,template
68.9,17,16-31,0.12088103,0.0996,template
69.0,17,16-31,0.07396587,0.0996,template
69.1,16,16-31,0.08446836,0.0996,template
69.2,13,8-15,0.07053099,0.0838,template
69.3,13,8-15,0.05866724,0.0838,template
69.4,13,8-15,0.07289323,0.0838,template
69.5,9,8-15,0.0701537,0.0838,template
69.6,8,8-15,0.05808867,0.0838,template
69.7,6,4-7,0.08174192,0.0735,template
69.8,10,8-15,0.09326806,0.0838,template
69.9,14,8-15,0.11803689,0.0838,template
70.0,17,16-31,0.06971178,0.0996,template
70.1,18,16-31,0.10956153,0.0996,template
70.2,18,16-31,0.07090868,0.0996,template
70.3,19,16-31,0.08768084,0.0996,template
70.4,19,16-31,0.06174757,0.0996,template
70.5,19,16-31,0.10369504,0.0996,template
70.6,17,16-31,0.06102917,0.0996,template
70.7,18,16-31,0.12875374,0.0996,template
70.8,19,16-31,0.09791068,0.0996,template
70.9,18,16-31,0.13579119,0.0996,template
71.0,17,16-31,0.10357569,0.0996,template
71.1,18,16-31,0.12089768,0.0996,template
71.2,18,16-31,0.10112287,0.0996,template
71.3,20,16-31,0.09741534,0.0996,template
71.4,20,16-31,0.10397951,0.0996,template
71.5,19,16-31,0.0618154,0.0996,template
71.6,19,16-31,0.06173318,0.0996,template
71.7,18,16-31,0.06171045,0.0996,template
71.8,18,16-31,0.09914079,0.0996,template
71.9,15,8-15,0.13388843,0.0838,template
72.0,15,8-15,0.06155333,0.0838,template
72.1,15,8-15,0.0992041,0.0838,template
72.2,15,8-15,0.05884997,0.0838,template
72.3,12,8-15,0.07051401,0.0838,template
72.4,15,8-15,0.14159734,0.0838,template
72.5,16,16-31,0.07251789,0.0996,template
72.6,16,16-31,0.11709445,0.0996,template
72.7,15,8-15,0.11362819,0.0838,template
72.8,17,16-31,0.06049188,0.0996,template
72.9,17,16-31,0.1258638,0.0996,template
73.0,21,16-31,0.11030867,0.0996,template
73.1,20,16-31,0.09855055,0.0996,template
73.2,23,16-31,0.13827672,0.0996,template
73.3,24,16-31,0.15783394,0.0996,template
73.4,24,16-31,0.07925582,0.0996,template
73.5,21,16-31,0.06191078,0.0996,template
73.6,19,16-31,0.09474649,0.0996,template
73.7,19,16-31,0.14318836,0.0996,template
73.8,21,16-31,0.13171184,0.0996,template
73.9,22,16-31,0.10132028,0.0996,template
74.0,22,16-31,0.08508621,0.0996,template
74.1,23,16-31,0.14191124,0.0996,template
74.2,21,16-31,0.09991768,0.0996,template
74.3,19,16-31,0.10055133,0.0996,template
74.4,19,16-31,0.06171559,0.0996,template
74.5,21,16-31,0.10746023,0.0996,template
74.6,19,16-31,0.06340831,0.0996,template
74.7,19,16-31,0.10019229,0.0996,template
74.8,19,16-31,0.09184184,0.0996,template
74.9,19,16-31,0.06180837,0.0996,template
75.0,18,16-31,0.0616602,0.0996,template
75.1,16,16-31,0.07161162,0.0996,template
75.2,15,8-15,0.08206515,0.0838,template
75.3,15,8-15,0.12974636,0.0838,template
75.4,24,16-31,0.18524079,0.0996,template
75.5,26,16-31,0.07465357,0.0996,template
75.6,26,16-31,0.10099803,0.0996,template
75.7,24,16-31,0.07438924,0.0996,template
75.8,24,16-31,0.06206981,0.0996,template
75.9,20,16-31,0.06193925,0.0996,template
76.0,21,16-31,0.0974582,0.0996,template
76.1,21,16-31,0.10708644,0.0996,template
76.2,23,16-31,0.09499928,0.0996,template
76.3,20,16-31,0.06415335,0.0996,template
76.4,20,16-31,0.06178596,0.0996,template
76.5,19,16-31,0.06178852,0.0996,template
76.6,18,16-31,0.06677685,0.0996,template
76.7,16,16-31,0.06626232,0.0996,template
76.8,12,8-15,0.07040747,0.0838,template
76.9,11,8-15,0.0725502,0.0838,template
77.0,11,8-15,0.05856803,0.0838,template
77.1,10,8-15,0.07024361,0.0838,template
77.2,9,8-15,0.05843654,0.0838,template
77.3,8,8-15,0.11152378,0.0838,template
77.4,14,8-15,0.15951647,0.0838,template
77.5,17,16-31,0.14770296,0.0996,template
77.6,19,16-31,0.14245654,0.0996,template
77.7,20,16-31,0.10268416,0.0996,template
77.8,22,16-31,0.13061353,0.0996,template
77.9,27,16-31,0.20615356,0.0996,template
78.0,27,16-31,0.06426438,0.0996,template
78.1,27,16-31,0.12454987,0.0996,template
78.2,27,16-31,0.06220711,0.0996,template
78.3,27,16-31,0.04981917,0.0996,template
78.4,25,16-31,0.06223653,0.0996,template
78.5,24,16-31,0.06220999,0.0996,template
78.6,21,16-31,0.09663369,0.0996,template
78.7,23,16-31,0.14921735,0.0996,template
78.8,22,16-31,0.13823062,0.0996,template
78.9,20,16-31,0.06180294,0.0996,template
79.0,19,16-31,0.1463963,0.0996,template
79.1,17,16-31,0.08373377,0.0996,template
79.2,17,16-31,0.09084599,0.0996,template
79.3,17,16-31,0.07490414,0.0996,template
79.4,15,8-15,0.05891843,0.0838,template
79.5,14,8-15,0.07052394,0.0838,template
79.6,17,16-31,0.15123356,0.0996,template
79.7,20,16-31,0.11914024,0.0996,template
79.8,19,16-31,0.06183557,0.0996,template
79.9,21,16-31,0.11670571,0.0996,template
80.0,22,16-31,0.0979705,0.0996,template
80.1,21,16-31,0.13385681,0.0996,template
80.2,22,16-31,0.0765387,0.0996,template
80.3,21,16-31,0.06199652,0.0996,template
80.4,21,16-31,0.06193829,0.0996,template
80.5,21,16-31,0.11663716,0.0996,template
80.6,23,16-31,0.16736837,0.0996,template
80.7,21,16-31,0.12218248,0.0996,template
80.8,20,16-31,0.06190405,0.0996,template
80.9,17,16-31,0.12328293,0.0996,template
81.0,18,16-31,0.12786633,0.0996,template
81.1,17,16-31,0.12600248,0.0996,template
81.2,18,16-31,0.10493037,0.0996,template
81.3,19,16-31,0.09303064,0.0996,template
81.4,19,16-31,0.06824686,0.0996,template
81.5,19,16-31,0.07002049,0.0996,template
81.6,18,16-31,0.06175685,0.0996,template
81.7,17,16-31,0.06170661,0.0996,template
81.8,16,16-31,0.07165931,0.0996,template
81.9,16,16-31,0.09614904,0.0996,template
82.0,20,16-31,0.15040282,0.0996,template
82.1,23,16-31,0.1904386,0.0996,template
82.2,26,16-31,0.18768934,0.0996,template
82.3,27,16-31,0.1190052,0.0996,template
82.4,28,16-31,0.14111829,0.0996,template
82.5,28,16-31,0.09648632,0.0996,template
82.6,28,16-31,0.07842831,0.0996,template
82.7,28,16-31,0.0625853,0.0996,template
82.8,28,16-31,0.0703762,0.0996,template
82.9,26,16-31,0.06654081,0.0996,template
83.0,24,16-31,0.0620807,0.0996,template
83.1,22,16-31,0.06205575,0.0996,template
83.2,20,16-31,0.06199877,0.0996,template
83.3,20,16-31,0.09925914,0.0996,template
83.4,19,16-31,0.09572284,0.0996,template
83.5,19,16-31,0.13309774,0.0996,template
83.6,14,8-15,0.07121387,0.0838,template
83.7,16,16-31,0.15276157,0.0996,template
83.8,17,16-31,0.09745789,0.0996,template
83.9,20,16-31,0.13197804,0.0996,template
84.0,21,16-31,0.08927064,0.0996,template
84.1,19,16-31,0.0809147,0.0996,template
84.2,18,16-31,0.07646059,0.0996,template
84.3,19,16-31,0.06178661,0.0996,template
84.4,17,16-31,0.07392462,0.0996,template
84.5,19,16-31,0.11840902,0.0996,template
84.6,20,16-31,0.09631481,0.0996,template
84.7,21,16-31,0.06183302,0.0996,template
84.8,19,16-31,0.07416587,0.0996,template
84.9,18,16-31,0.06388742,0.0996,template
85.0,17,16-31,0.06166917,0.0996,template
85.1,17,16-31,0.06160708,0.0996,template
85.2,16,16-31,0.0796043,0.0996,template
85.3,15,8-15,0.10872486,0.0838,template
85.4,16,16-31,0.1239102,0.0996,template
85.5,17,16-31,0.08057362,0.0996,template
85.6,16,16-31,0.09027509,0.0996,template
85.7,17,16-31,0.12996892,0.0996,template
85.8,15,8-15,0.10093773,0.0838,template
85.9,15,8-15,0.07066634,0.0838,template
86.0,14,8-15,0.06152326,0.0838,template
86.1,13,8-15,0.07051307,0.0838,template
86.2,11,8-15,0.07803826,0.0838,template
86.3,18,16-31,0.15735259,0.0996,template
86.4,20,16-31,0.0975977,0.0996,template
86.5,20,16-31,0.09945689,0.0996,template
86.6,22,16-31,0.13016076,0.0996,template
86.7,21,16-31,0.11049658,0.0996,template
86.8,22,16-31,0.06608975,0.0996,template
86.9,23,16-31,0.12574411,0.0996,template
87.0,24,16-31,0.1450329,0.0996,template
87.1,24,16-31,0.06194054,0.0996,template
87.2,22,16-31,0.07666066,0.0996,template
87.3,23,16-31,0.13079882,0.0996,template
87.4,24,16-31,0.1071053,0.0996,template
87.5,24,16-31,0.10720646,0.0996,template
87.6,23,16-31,0.1085155,0.0996,template
87.7,23,16-31,0.07448427,0.0996,template
87.8,21,16-31,0.06195429,0.0996,template
87.9,19,16-31,0.10565759,0.0996,template
88.0,19,16-31,0.1156145,0.0996,template
88.1,20,16-31,0.09411286,0.0996,template
88.2,19,16-31,0.06181029,0.0996,template
88.3,18,16-31,0.10436798,0.0996,template
88.4,19,16-31,0.06175875,0.0996,template
88.5,18,16-31,0.0616423,0.0996,template
88.6,18,16-31,0.07332874,0.0996,template
88.7,17,16-31,0.0643409,0.0996,template
88.8,13,8-15,0.05877252,0.0838,template
88.9,15,8-15,0.1536114,0.0838,template
89.0,15,8-15,0.11938127,0.0838,template
89.1,12,8-15,0.05867395,0.0838,template
89.2,12,8-15,0.07268045,0.0838,template
89.3,12,8-15,0.06162371,0.0838,template
89.4,12,8-15,0.07002381,0.0838,template
89.5,14,8-15,0.116745,0.0838,template
89.6,13,8-15,0.07311499,0.0838,template
89.7,14,8-15,0.10201629,0.0838,template
89.8,19,16-31,0.15934917,0.0996,template
89.9,20,16-31,0.0996073,0.0996,template
90.0,20,16-31,0.1117687,0.0996,template
90.1,25,16-31,0.19008787,0.0996,template
90.2,25,16-31,0.06446823,0.0996,template
90.3,24,16-31,0.06204293,0.0996,template
90.4,23,16-31,0.06470537,0.0996,template
90.5,22,16-31,0.06885245,0.0996,template
90.6,19,16-31,0.06745973,0.0996,template
90.7,18,16-31,0.06108804,0.0996,template
90.8,14,8-15,0.0707377,0.0838,template
90.9,13,8-15,0.05873987,0.0838,template
91.0,11,8-15,0.07042347,0.0838,template
91.1,10,8-15,0.07033994,0.0838,template
91.2,12,8-15,0.1010374,0.0838,template
91.3,11,8-15,0.05858883,0.0838,template
91.4,12,8-15,0.12248286,0.0838,template
91.5,19,16-31,0.181084,0.0996,template
91.6,20,16-31,0.10289949,0.0996,template
91.7,23,16-31,0.09038164,0.0996,template
91.8,22,16-31,0.06197284,0.0996,template
91.9,22,16-31,0.12997169,0.0996,template
92.0,23,16-31,0.12308427,0.0996,template
92.1,25,16-31,0.13488494,0.0996,template
92.2,26,16-31,0.06729802,0.0996,template
92.3,27,16-31,0.1050787,0.0996,template
92.4,28,16-31,0.10706903,0.0996,template
92.5,24,16-31,0.06209286,0.0996,template
92.6,22,16-31,0.07436109,0.0996,template
92.7,18,16-31,0.06181126,0.0996,template
92.8,18,16-31,0.06166215,0.0996,template
92.9,13,8-15,0.07520141,0.0838,template
93.0,19,16-31,0.13949684,0.0996,template
93.1,21,16-31,0.13650228,0.0996,template
93.2,21,16-31,0.06761571,0.0996,template
93.3,19,16-31,0.06168646,0.0996,template
93.4,18,16-31,0.06170084,0.0996,template
93.5,18,16-31,0.06168998,0.0996,template
93.6,16,16-31,0.07224042,0.0996,template
93.7,16,16-31,0.0588746,0.0996,template
93.8,13,8-15,0.07039627,0.0838,template
93.9,13,8-15,0.05876163,0.0838,template
94.0,13,8-15,0.07053866,0.0838,template
94.1,10,8-15,0.07032363,0.0838,template
94.2,8,8-15,0.05837731,0.0838,template
94.3,9,8-15,0.10324257,0.0838,template
94.4,10,8-15,0.10421731,0.0838,template
94.5,12,8-15,0.14318099,0.0838,template
94.6,11,8-15,0.07838351,0.0838,template
94.7,16,16-31,0.1431778,0.0996,template
94.8,23,16-31,0.14864892,0.0996,template
94.9,27,16-31,0.15110687,0.0996,template
95.0,28,16-31,0.10849829,0.0996,template
95.1,27,16-31,0.06234983,0.0996,template
95.2,27,16-31,0.06488198,0.0996,template
95.3,25,16-31,0.06227461,0.0996,template
95.4,23,16-31,0.06200581,0.0996,template
95.5,23,16-31,0.06205733,0.0996,template
95.6,23,16-31,0.06193062,0.0996,template
95.7,23,16-31,0.07326384,0.0996,template
95.8,20,16-31,0.06304673,0.0996,template
95.9,20,16-31,0.06398662,0.0996,template
96.0,17,16-31,0.0617338,0.0996,template
96.1,16,16-31,0.07114186,0.0996,template
96.2,15,8-15,0.05895747,0.0838,template
96.3,14,8-15,0.07055529,0.0838,template
96.4,13,8-15,0.06101123,0.0838,template
96.5,12,8-15,0.07045514,0.0838,template
96.6,10,8-15,0.08875893,0.0838,template
96.7,12,8-15,0.07114345,0.0838,template
96.8,13,8-15,0.10340255,0.0838,template
96.9,13,8-15,0.12580333,0.0838,template
97.0,15,8-15,0.07742924,0.0838,template
97.1,17,16-31,0.10382843,0.0996,template
97.2,19,16-31,0.1255854,0.0996,template
97.3,21,16-31,0.0619114,0.0996,template
97.4,20,16-31,0.06183909,0.0996,template
97.5,19,16-31,0.07023805,0.0996,template
97.6,18,16-31,0.06562001,0.0996,template
97.7,16,16-31,0.06002532,0.0996,template
97.8,15,8-15,0.07059849,0.0838,template
97.9,15,8-15,0.0706817,0.0838,template
98.0,16,16-31,0.1210881,0.0996,template
98.1,16,16-31,0.08905908,0.0996,template
98.2,16,16-31,0.08899078,0.0996,template
98.3,17,16-31,0.08573918,0.0996,template
98.4,20,16-31,0.11475795,0.0996,template
98.5,19,16-31,0.06972093,0.0996,template
98.6,17,16-31,0.06169413,0.0996,template
98.7,16,16-31,0.06942486,0.0996,template
98.8,15,8-15,0.06120309,0.0838,template
98.9,14,8-15,0.07314187,0.0838,template
99.0,14,8-15,0.0588205,0.0838,template
99.1,14,8-15,0.07061418,0.0838,template
99.2,13,8-15,0.07268884,0.0838,template
99.3,12,8-15,0.05922619,0.0838,template
99.4,11,8-15,0.07026282,0.0838,template
99.5,12,8-15,0.08161297,0.0838,template
99.6,12,8-15,0.08271631,0.0838,template
99.7,12,8-15,0.12971952,0.0838,template
99.8,14,8-15,0.09988506,0.0838,template
99.9,15,8-15,0.07689806,0.0838,template
100.0,15,8-15,0.08850997,0.0838,template
100.1,14,8-15,0.08162609,0.0838,template
100.2,17,16-31,0.15757699,0.0996,template
100.3,16,16-31,0.07161546,0.0996,template
100.4,17,16-31,0.09154836,0.0996,template
100.5,17,16-31,0.06356838,0.0996,template
100.6,16,16-31,0.10220318,0.0996,template
100.7,17,16-31,0.09299673,0.0996,template
100.8,17,16-31,0.10623618,0.0996,template
100.9,18,16-31,0.09607769,0.0996,template
101.0,18,16-31,0.06379845,0.0996,template
101.1,18,16-31,0.10109116,0.0996,template
101.2,16,16-31,0.06411776,0.0996,template
101.3,15,8-15,0.06922063,0.0838,template
101.4,15,8-15,0.07059146,0.0838,template
101.5,13,8-15,0.0943884,0.0838,template
101.6,14,8-15,0.1146301,0.0838,template
101.7,15,8-15,0.09731155,0.0838,template
101.8,15,8-15,0.06592496,0.0838,template
101.9,11,8-15,0.07042026,0.0838,template
102.0,10,8-15,0.05855588,0.0838,template
102.1,10,8-15,0.07066057,0.0838,template
102.2,9,8-15,0.08208529,0.0838,template
102.3,9,8-15,0.09852027,0.0838,template
102.4,10,8-15,0.11303379,0.0838,template
102.5,14,8-15,0.15373802,0.0838,template
102.6,17,16-31,0.09915073,0.0996,template
102.7,17,16-31,0.06166723,0.0996,template
102.8,15,8-15,0.09979162,0.0838,template
102.9,18,16-31,0.12315275,0.0996,template
103.0,18,16-31,0.07527019,0.0996,template
103.1,17,16-31,0.08928862,0.0996,template
103.2,21,16-31,0.10171061,0.0996,template
103.3,21,16-31,0.06192997,0.0996,template
103.4,20,16-31,0.0983926,0.0996,template
103.5,20,16-31,0.07417165,0.0996,template
103.6,20,16-31,0.06182019,0.0996,template
103.7,19,16-31,0.06179941,0.0996,template
103.8,16,16-31,0.07167883,0.0996,template
103.9,14,8-15,0.05878853,0.0838,template
104.0,12,8-15,0.07053676,0.0838,template
104.1,11,8-15,0.0701937,0.0838,template
104.2,7,4-7,0.05821986,0.0735,template
104.3,7,4-7,0.0700449,0.0735,template
104.4,7,4-7,0.08758771,0.0735,template
104.5,8,8-15,0.07667182,0.0838,template
104.6,10,8-15,0.11224643,0.0838,template
104.7,11,8-15,0.09421908,0.0838,template
104.8,14,8-15,0.14444665,0.0838,template
104.9,15,8-15,0.11876041,0.0838,template
105.0,20,16-31,0.12539947,0.0996,template
105.1,20,16-31,0.10198754,0.0996,template
105.2,19,16-31,0.10079094,0.0996,template
105.3,22,16-31,0.09432858,0.0996,template
105.4,23,16-31,0.09719514,0.0996,template
105.5,24,16-31,0.098567,0.0996,template
105.6,22,16-31,0.06192518,0.0996,template
105.7,20,16-31,0.07156318,0.0996,template
105.8,20,16-31,0.06452371,0.0996,template
105.9,17,16-31,0.06168101,0.0996,template
106.0,17,16-31,0.07230602,0.0996,template
106.1,13,8-15,0.05876289,0.0838,template
106.2,10,8-15,0.07024329,0.0838,template
106.3,9,8-15,0.07021034,0.0838,template
106.4,8,8-15,0.06986855,0.0838,template
106.5,7,4-7,0.06429984,0.0735,template
106.6,5,4-7,0.06345165,0.0735,template
106.7,5,4-7,0.06947882,0.0735,template
106.8,6,4-7,0.09585053,0.0735,template
106.9,10,8-15,0.0872146,0.0838,template
107.0,10,8-15,0.05843395,0.0838,template
107.1,10,8-15,0.08964246,0.0838,template
107.2,13,8-15,0.11115678,0.0838,template
107.3,18,16-31,0.14685012,0.0996,template
107.4,19,16-31,0.10646306,0.0996,template
107.5,18,16-31,0.06169062,0.0996,template
107.6,19,16-31,0.09445752,0.0996,template
107.7,19,16-31,0.12527597,0.0996,template
107.8,22,16-31,0.1329377,0.0996,template
107.9,20,16-31,0.07011218,0.0996,template
108.0,19,16-31,0.06169764,0.0996,template
108.1,17,16-31,0.06369254,0.0996,template
108.2,16,16-31,0.0706497,0.0996,template
108.3,14,8-15,0.07063561,0.0838,template
108.4,14,8-15,0.05876869,0.0838,template
108.5,14,8-15,0.07067658,0.0838,template
108.6,12,8-15,0.07035208,0.0838,template
108.7,11,8-15,0.05850115,0.0838,template
108.8,10,8-15,0.07011337,0.0838,template
108.9,10,8-15,0.07027179,0.0838,template
109.0,9,8-15,0.06683071,0.0838,template
109.1,8,8-15,0.06132172,0.0838,template
109.2,6,4-7,0.06983753,0.0735,template
109.3,5,4-7,0.06970378,0.0735,template
109.4,7,4-7,0.08881645,0.0735,template
109.5,12,8-15,0.10868669,0.0838,template
109.6,13,8-15,0.07983246,0.0838,template
109.7,13,8-15,0.07044651,0.0838,template
109.8,13,8-15,0.07059626,0.0838,template
109.9,13,8-15,0.07456942,0.0838,template
110.0,13,8-15,0.10303774,0.0838,template
110.1,18,16-31,0.12026726,0.0996,template
110.2,18,16-31,0.0903503,0.0996,template
110.3,15,8-15,0.10278939,0.0838,template
110.4,18,16-31,0.09407609,0.0996,template
110.5,19,16-31,0.11785287,0.0996,template
110.6,20,16-31,0.09657467,0.0996,template
110.7,19,16-31,0.06186308,0.0996,template
110.8,18,16-31,0.06170821,0.0996,template
110.9,18,16-31,0.07293517,0.0996,template
111.0,15,8-15,0.07061834,0.0838,template
111.1,15,8-15,0.05879429,0.0838,template
111.2,13,8-15,0.07042858,0.0838,template
111.3,12,8-15,0.07044939,0.0838,template
111.4,11,8-15,0.05858244,0.0838,template
111.5,9,8-15,0.07008521,0.0838,template
111.6,8,8-15,0.06992522,0.0838,template
111.7,8,8-15,0.09039474,0.0838,template
111.8,8,8-15,0.09042582,0.0838,template
111.9,13,8-15,0.13720498,0.0838,template
112.0,15,8-15,0.13168881,0.0838,template
112.1,15,8-15,0.11557861,0.0838,template
112.2,19,16-31,0.12715116,0.0996,template
112.3,21,16-31,0.13255504,0.0996,template
112.4,21,16-31,0.07430156,0.0996,template
112.5,20,16-31,0.06178085,0.0996,template
112.6,20,16-31,0.06194596,0.0996,template
112.7,19,16-31,0.06189092,0.0996,template
112.8,17,16-31,0.0734142,0.0996,template
112.9,18,16-31,0.12402282,0.0996,template
113.0,17,16-31,0.09105047,0.0996,template
113.1,16,16-31,0.10195165,0.0996,template
113.2,16,16-31,0.08930386,0.0996,template
113.3,14,8-15,0.07066603,0.0838,template
113.4,12,8-15,0.05855874,0.0838,template
113.5,12,8-15,0.07026826,0.0838,template
113.6,12,8-15,0.07031529,0.0838,template
113.7,13,8-15,0.08293361,0.0838,template
113.8,10,8-15,0.07582892,0.0838,template
113.9,9,8-15,0.07947153,0.0838,template
114.0,9,8-15,0.07005963,0.0838,template
114.1,12,8-15,0.09692183,0.0838,template
114.2,13,8-15,0.08467185,0.0838,template
114.3,15,8-15,0.14348954,0.0838,template
114.4,16,16-31,0.1001225,0.0996,template
114.5,15,8-15,0.05888194,0.0838,template
114.6,15,8-15,0.07066698,0.0838,template
114.7,15,8-15,0.07054634,0.0838,template
114.8,17,16-31,0.11649063,0.0996,template
114.9,17,16-31,0.09020183,0.0996,template
115.0,16,16-31,0.07062116,0.0996,template
115.1,15,8-15,0.07063498,0.0838,template
115.2,15,8-15,0.05891971,0.0838,template
115.3,12,8-15,0.0704145,0.0838,template
115.4,10,8-15,0.07200011,0.0838,template
115.5,13,8-15,0.08231538,0.0838,template
115.6,11,8-15,0.09488183,0.0838,template
115.7,9,8-15,0.05837411,0.0838,template
115.8,10,8-15,0.10753195,0.0838,template
115.9,11,8-15,0.08392333,0.0838,template
116.0,11,8-15,0.05861092,0.0838,template
116.1,12,8-15,0.09426679,0.0838,template
116.2,11,8-15,0.07017578,0.0838,template
116.3,11,8-15,0.05862115,0.0838,template
116.4,11,8-15,0.07031273,0.0838,template
116.5,11,8-15,0.07421296,0.0838,template
116.6,15,8-15,0.12044553,0.0838,template
116.7,14,8-15,0.07054538,0.0838,template
116.8,13,8-15,0.05879363,0.0838,template
116.9,13,8-15,0.07050698,0.0838,template
117.0,11,8-15,0.0703281,0.0838,template
117.1,11,8-15,0.05858531,0.0838,template
117.2,11,8-15,0.07030602,0.0838,template
117.3,11,8-15,0.08379762,0.0838,template
117.4,11,8-15,0.09314837,0.0838,template
117.5,11,8-15,0.07032779,0.0838,template
117.6,11,8-15,0.05859394,0.0838,template
117.7,11,8-15,0.07025802,0.0838,template
117.8,12,8-15,0.11024771,0.0838,template
117.9,14,8-15,0.11283685,0.0838,template
118.0,13,8-15,0.07045769,0.0838,template
118.1,14,8-15,0.08795687,0.0838,template
118.2,18,16-31,0.11097585,0.0996,template
118.3,18,16-31,0.06173892,0.0996,template
118.4,15,8-15,0.07060171,0.0838,template
118.5,13,8-15,0.05881826,0.0838,template
118.6,13,8-15,0.10436511,0.0838,template
118.7,13,8-15,0.09313687,0.0838,template
118.8,14,8-15,0.10529856,0.0838,template
118.9,14,8-15,0.09486841,0.0838,template
119.0,13,8-15,0.07040105,0.0838,template
119.1,15,8-15,0.11853282,0.0838,template
119.2,16,16-31,0.10893635,0.0996,template
119.3,17,16-31,0.10125884,0.0996,template
119.4,16,16-31,0.07043882,0.0996,template
119.5,16,16-31,0.05887491,0.0996,template
119.6,12,8-15,0.07047113,0.0838,template
119.7,13,8-15,0.13795636,0.0838,template
119.8,15,8-15,0.07164746,0.0838,template
119.9,14,8-15,0.07058507,0.0838,template
120.0,13,8-15,0.06075264,0.0838,template
120.1,13,8-15,0.06846414,0.0838,template
120.2,11,8-15,0.07028969,0.0838,template
120.3,11,8-15,0.07019595,0.0838,template
120.4,9,8-15,0.05857732,0.0838,template
120.5,10,8-15,0.13121166,0.0838,template
120.6,11,8-15,0.08392366,0.0838,template
120.7,10,8-15,0.07018891,0.0838,template
120.8,9,8-15,0.07001131,0.0838,template
120.9,9,8-15,0.06629598,0.0838,template
121.0,8,8-15,0.06198061,0.0838,template
121.1,8,8-15,0.06979722,0.0838,template
121.2,8,8-15,0.06982535,0.0838,template
121.3,8,8-15,0.06973546,0.0838,template
121.4,8,8-15,0.0697377,0.0838,template
121.5,8,8-15,0.07669517,0.0838,template
121.6,9,8-15,0.07361646,0.0838,template
121.7,9,8-15,0.06489801,0.0838,template
121.8,9,8-15,0.06361316,0.0838,template
121.9,14,8-15,0.1480857,0.0838,template
122.0,15,8-15,0.12613517,0.0838,template
122.1,16,16-31,0.10918808,0.0996,template
122.2,16,16-31,0.08164058,0.0996,template
122.3,15,8-15,0.0589066,0.0838,template
122.4,15,8-15,0.0706705,0.0838,template
122.5,17,16-31,0.12063014,0.0996,template
122.6,15,8-15,0.05885443,0.0838,template
122.7,14,8-15,0.09759545,0.0838,template
122.8,14,8-15,0.08689234,0.0838,template
122.9,14,8-15,0.0705569,0.0838,template
123.0,13,8-15,0.07043659,0.0838,template
123.1,10,8-15,0.05846947,0.0838,template
123.2,10,8-15,0.07025386,0.0838,template
123.3,10,8-15,0.07017354,0.0838,template
123.4,10,8-15,0.0701249,0.0838,template
123.5,10,8-15,0.0656281,0.0838,template
123.6,11,8-15,0.09074787,0.0838,template
