t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
63.4,13,8-15,0.08644522,0.103,template
63.5,11,8-15,0.09480727,0.103,template
63.6,17,16-31,0.16733301,0.1257,template
63.7,16,16-31,0.08321186,0.1257,template
63.8,16,16-31,0.10349824,0.1257,template
63.9,14,8-15,0.08645579,0.103,template
64.0,12,8-15,0.07886336,0.103,template
64.1,9,8-15,0.08552939,0.103,template
64.2,8,8-15,0.07803582,0.103,template
64.3,5,4-7,0.08569254,0.0878,template
64.4,6,4-7,0.107418,0.0878,template
64.5,11,8-15,0.09360662,0.103,template
64.6,12,8-15,0.10331716,0.103,template
64.7,14,8-15,0.10413511,0.103,template
64.8,11,8-15,0.10029854,0.103,template
64.9,12,8-15,0.0926021,0.103,template
65.0,12,8-15,0.08662895,0.103,template
65.1,10,8-15,0.11259246,0.103,template
65.2,10,8-15,0.11123847,0.103,template
65.3,10,8-15,0.09753374,0.103,template
65.4,8,8-15,0.08504039,0.103,template
65.5,5,4-7,0.08596329,0.0878,template
65.6,7,4-7,0.08646674,0.0878,template
65.7,8,8-15,0.10774406,0.103,template
65.8,11,8-15,0.08412221,0.103,template
65.9,13,8-15,0.12387244,0.103,template
66.0,14,8-15,0.08653707,0.103,template
66.1,12,8-15,0.09944153,0.103,template
66.2,13,8-15,0.09811899,0.103,template
66.3,14,8-15,0.15284025,0.103,template
66.4,11,8-15,0.11259791,0.103,template
66.5,11,8-15,0.10567621,0.103,template
66.6,10,8-15,0.07841441,0.103,template
66.7,8,8-15,0.10910229,0.103,template
66.8,11,8-15,0.1158315,0.103,template
66.9,11,8-15,0.11784757,0.103,template
67.0,15,8-15,0.13909643,0.103,template
67.1,14,8-15,0.10691333,0.103,template
67.2,15,8-15,0.09890526,0.103,template
67.3,10,8-15,0.08573094,0.103,template
67.4,8,8-15,0.08526823,0.103,template
67.5,8,8-15,0.11102425,0.103,template
67.6,13,8-15,0.11966347,0.103,template
67.7,13,8-15,0.15277856,0.103,template
67.8,12,8-15,0.10801299,0.103,template
67.9,13,8-15,0.09906276,0.103,template
68.0,13,8-15,0.12019986,0.103,template
68.1,13,8-15,0.09690486,0.103,template
68.2,12,8-15,0.09749392,0.103,template
68.3,11,8-15,0.07867236,0.103,template
68.4,9,8-15,0.08548939,0.103,template
68.5,11,8-15,0.09524606,0.103,template
68.6,12,8-15,0.13032255,0.103,template
68.7,14,8-15,0.15748383,0.103,template
68.8,18,16-31,0.10620774,0.1257,template
68.9,16,16-31,0.08818545,0.1257,template
69.0,15,8-15,0.11742993,0.103,template
69.1,20,16-31,0.14853209,0.1257,template
69.2,17,16-31,0.11373808,0.1257,template
69.3,18,16-31,0.15191673,0.1257,template
69.4,18,16-31,0.08598698,0.1257,template
69.5,17,16-31,0.13426567,0.1257,template
69.6,17,16-31,0.10457795,0.1257,template
69.7,12,8-15,0.08602057,0.103,template
69.8,11,8-15,0.08732236,0.103,template
69.9,11,8-15,0.08493252,0.103,template
70.0,10,8-15,0.08569356,0.103,template
70.1,9,8-15,0.07820832,0.103,template
70.2,9,8-15,0.11041771,0.103,template
70.3,10,8-15,0.09483596,0.103,template
70.4,12,8-15,0.13138069,0.103,template
70.5,13,8-15,0.0789584,0.103,template
70.6,12,8-15,0.10073403,0.103,template
70.7,15,8-15,0.16166856,0.103,template
70.8,17,16-31,0.13197318,0.1257,template
70.9,14,8-15,0.09286802,0.103,template
71.0,19,16-31,0.16696151,0.1257,template
71.1,15,8-15,0.08808333,0.103,template
71.2,13,8-15,0.08430902,0.103,template
71.3,12,8-15,0.10923511,0.103,template
71.4,13,8-15,0.1216096,0.103,template
71.5,13,8-15,0.11816335,0.103,template
71.6,15,8-15,0.16373257,0.103,template
71.7,14,8-15,0.09218354,0.103,template
71.8,14,8-15,0.10403999,0.103,template
71.9,15,8-15,0.13623281,0.103,template
72.0,15,8-15,0.13721091,0.103,template
72.1,14,8-15,0.12496892,0.103,template
72.2,15,8-15,0.10059517,0.103,template
72.3,14,8-15,0.086666,0.103,template
72.4,11,8-15,0.07889219,0.103,template
72.5,9,8-15,0.09784768,0.103,template
72.6,14,8-15,0.13702603,0.103,template
72.7,13,8-15,0.10241886,0.103,template
72.8,14,8-15,0.14470645,0.103,template
72.9,15,8-15,0.07940164,0.103,template
73.0,15,8-15,0.10755365,0.103,template
73.1,15,8-15,0.07928135,0.103,template
73.2,12,8-15,0.13989488,0.103,template
73.3,12,8-15,0.13553697,0.103,template
73.4,13,8-15,0.12564918,0.103,template
73.5,15,8-15,0.13692045,0.103,template
73.6,15,8-15,0.08656427,0.103,template
73.7,16,16-31,0.09999582,0.1257,template
73.8,13,8-15,0.10755633,0.103,template
73.9,17,16-31,0.15979541,0.1257,template
74.0,18,16-31,0.12166118,0.1257,template
74.1,15,8-15,0.09024945,0.103,template
74.2,16,16-31,0.10837184,0.1257,template
74.3,16,16-31,0.12046007,0.1257,template
74.4,14,8-15,0.11693683,0.103,template
74.5,13,8-15,0.08152055,0.103,template
74.6,11,8-15,0.09526747,0.103,template
74.7,14,8-15,0.14772437,0.103,template
74.8,15,8-15,0.11521452,0.103,template
74.9,13,8-15,0.08627627,0.103,template
75.0,13,8-15,0.13517654,0.103,template
75.1,16,16-31,0.08088953,0.1257,template
75.2,13,8-15,0.10065788,0.103,template
75.3,15,8-15,0.10668228,0.103,template
75.4,14,8-15,0.11155118,0.103,template
75.5,14,8-15,0.15149079,0.103,template
75.6,16,16-31,0.10106265,0.1257,template
75.7,15,8-15,0.10068928,0.103,template
75.8,12,8-15,0.10941798,0.103,template
75.9,14,8-15,0.09938526,0.103,template
76.0,13,8-15,0.11140878,0.103,template
76.1,13,8-15,0.08570316,0.103,template
76.2,13,8-15,0.1304874,0.103,template
76.3,17,16-31,0.13589161,0.1257,template
76.4,17,16-31,0.12323771,0.1257,template
76.5,17,16-31,0.08973872,0.1257,template
76.6,16,16-31,0.10055105,0.1257,template
76.7,14,8-15,0.09941916,0.103,template
76.8,17,16-31,0.11567128,0.1257,template
76.9,15,8-15,0.08073666,0.103,template
77.0,14,8-15,0.08634601,0.103,template
77.1,14,8-15,0.12207761,0.103,template
77.2,15,8-15,0.09978526,0.103,template
77.3,16,16-31,0.07934946,0.1257,template
77.4,18,16-31,0.12966399,0.1257,template
77.5,14,8-15,0.12573787,0.103,template
77.6,18,16-31,0.10409533,0.1257,template
77.7,17,16-31,0.16285835,0.1257,template
77.8,19,16-31,0.10138719,0.1257,template
77.9,15,8-15,0.12673366,0.103,template
78.0,14,8-15,0.11123952,0.103,template
78.1,15,8-15,0.12109715,0.103,template
78.2,13,8-15,0.11111954,0.103,template
78.3,12,8-15,0.12911354,0.103,template
78.4,16,16-31,0.12057753,0.1257,template
78.5,15,8-15,0.13717544,0.103,template
78.6,16,16-31,0.13124064,0.1257,template
78.7,17,16-31,0.09646881,0.1257,template
78.8,19,16-31,0.13424458,0.1257,template
78.9,17,16-31,0.11150526,0.1257,template
79.0,14,8-15,0.07933005,0.103,template
79.1,13,8-15,0.07956616,0.103,template
79.2,12,8-15,0.08529192,0.103,template
79.3,10,8-15,0.10647544,0.103,template
79.4,11,8-15,0.11122121,0.103,template
79.5,10,8-15,0.11595576,0.103,template
79.6,15,8-15,0.1185371,0.103,template
79.7,16,16-31,0.09981184,0.1257,template
79.8,15,8-15,0.10869774,0.103,template
79.9,17,16-31,0.15770754,0.1257,template
80.0,18,16-31,0.13402884,0.1257,template
80.1,16,16-31,0.09879005,0.1257,template
80.2,15,8-15,0.08658861,0.103,template
80.3,15,8-15,0.0793242,0.103,template
80.4,14,8-15,0.12631514,0.103,template
80.5,16,16-31,0.14934708,0.1257,template
80.6,17,16-31,0.10500032,0.1257,template
80.7,14,8-15,0.08657003,0.103,template
80.8,13,8-15,0.07890818,0.103,template
80.9,11,8-15,0.09654807,0.103,template
81.0,9,8-15,0.10264153,0.103,template
81.1,10,8-15,0.1484051,0.103,template
81.2,14,8-15,0.11705747,0.103,template
81.3,12,8-15,0.07882082,0.103,template
81.4,14,8-15,0.15294448,0.103,template
81.5,13,8-15,0.11946238,0.103,template
81.6,17,16-31,0.10983977,0.1257,template
81.7,18,16-31,0.12701098,0.1257,template
81.8,16,16-31,0.12851966,0.1257,template
81.9,17,16-31,0.12220437,0.1257,template
82.0,15,8-15,0.08078617,0.103,template
82.1,14,8-15,0.08519444,0.103,template
82.2,10,8-15,0.08553547,0.103,template
82.3,11,8-15,0.10997953,0.103,template
82.4,13,8-15,0.11410608,0.103,template
82.5,14,8-15,0.13108547,0.103,template
82.6,16,16-31,0.10998858,0.1257,template
82.7,17,16-31,0.14680595,0.1257,template
82.8,14,8-15,0.10171326,0.103,template
82.9,12,8-15,0.11270258,0.103,template
83.0,13,8-15,0.11515153,0.103,template
83.1,12,8-15,0.11812782,0.103,template
83.2,14,8-15,0.09672887,0.103,template
83.3,12,8-15,0.09667098,0.103,template
83.4,17,16-31,0.1162384,0.1257,template
83.5,15,8-15,0.0956418,0.103,template
83.6,17,16-31,0.13775261,0.1257,template
83.7,18,16-31,0.14234449,0.1257,template
83.8,18,16-31,0.08990126,0.1257,template
83.9,17,16-31,0.08845902,0.1257,template
84.0,14,8-15,0.07918656,0.103,template
84.1,11,8-15,0.08572556,0.103,template
84.2,8,8-15,0.0867307,0.103,template
84.3,8,8-15,0.10149214,0.103,template
84.4,13,8-15,0.13036157,0.103,template
84.5,15,8-15,0.10431068,0.103,template
84.6,15,8-15,0.08261398,0.103,template
84.7,15,8-15,0.09630345,0.103,template
84.8,15,8-15,0.09964827,0.103,template
84.9,14,8-15,0.10919566,0.103,template
85.0,14,8-15,0.12610458,0.103,template
85.1,14,8-15,0.11819277,0.103,template
85.2,14,8-15,0.07930112,0.103,template
85.3,14,8-15,0.09361778,0.103,template
85.4,9,8-15,0.08566667,0.103,template
85.5,11,8-15,0.11941311,0.103,template
85.6,15,8-15,0.12468968,0.103,template
85.7,14,8-15,0.08649131,0.103,template
85.8,13,8-15,0.0789565,0.103,template
85.9,12,8-15,0.08599214,0.103,template
86.0,8,8-15,0.09003094,0.103,template
86.1,7,4-7,0.09421748,0.0878,template
86.2,9,8-15,0.09552564,0.103,template
86.3,10,8-15,0.09722586,0.103,template
86.4,11,8-15,0.14393625,0.103,template
86.5,15,8-15,0.14411131,0.103,template
86.6,13,8-15,0.08140517,0.103,template
86.7,13,8-15,0.08017461,0.103,template
86.8,14,8-15,0.11881407,0.103,template
86.9,14,8-15,0.12087571,0.103,template
87.0,14,8-15,0.09964188,0.103,template
87.1,10,8-15,0.08334289,0.103,template
87.2,9,8-15,0.08036381,0.103,template
87.3,12,8-15,0.09258176,0.103,template
87.4,12,8-15,0.09762012,0.103,template
87.5,11,8-15,0.08590889,0.103,template
87.6,11,8-15,0.09622586,0.103,template
87.7,11,8-15,0.12122839,0.103,template
87.8,9,8-15,0.10031347,0.103,template
87.9,9,8-15,0.09404838,0.103,template
88.0,14,8-15,0.11868663,0.103,template
88.1,13,8-15,0.1121585,0.103,template
88.2,14,8-15,0.15487143,0.103,template
88.3,17,16-31,0.11617677,0.1257,template
88.4,17,16-31,0.08096387,0.1257,template
88.5,16,16-31,0.10264893,0.1257,template
88.6,14,8-15,0.07926853,0.103,template
88.7,10,8-15,0.08593265,0.103,template
88.8,8,8-15,0.0778765,0.103,template
88.9,7,4-7,0.08493128,0.0878,template
89.0,5,4-7,0.08594575,0.0878,template
89.1,7,4-7,0.09370264,0.0878,template
89.2,9,8-15,0.12135392,0.103,template
89.3,11,8-15,0.11112614,0.103,template
89.4,12,8-15,0.13540582,0.103,template
89.5,16,16-31,0.09943673,0.1257,template
89.6,15,8-15,0.07930146,0.103,template
89.7,14,8-15,0.12745503,0.103,template
89.8,12,8-15,0.08627855,0.103,template
89.9,11,8-15,0.0970127,0.103,template
90.0,11,8-15,0.08578857,0.103,template
90.1,9,8-15,0.08407818,0.103,template
90.2,10,8-15,0.1213871,0.103,template
90.3,14,8-15,0.15466341,0.103,template
90.4,13,8-15,0.08978194,0.103,template
90.5,11,8-15,0.08581226,0.103,template
90.6,10,8-15,0.10723262,0.103,template
90.7,8,8-15,0.09662838,0.103,template
90.8,11,8-15,0.11951793,0.103,template
90.9,14,8-15,0.12238678,0.103,template
91.0,12,8-15,0.08587465,0.103,template
91.1,10,8-15,0.08979604,0.103,template
91.2,10,8-15,0.10130427,0.103,template
91.3,10,8-15,0.10709766,0.103,template
91.4,9,8-15,0.0852855,0.103,template
91.5,9,8-15,0.0959609,0.103,template
91.6,11,8-15,0.12407804,0.103,template
91.7,12,8-15,0.09645909,0.103,template
91.8,11,8-15,0.10973356,0.103,template
91.9,14,8-15,0.11981575,0.103,template
92.0,14,8-15,0.10406087,0.103,template
92.1,10,8-15,0.08571054,0.103,template
92.2,8,8-15,0.07787009,0.103,template
92.3,7,4-7,0.08488491,0.0878,template
92.4,4,4-7,0.08272229,0.0878,template
92.5,4,4-7,0.08477514,0.0878,template
92.6,7,4-7,0.10265223,0.0878,template
92.7,10,8-15,0.10644929,0.103,template
92.8,10,8-15,0.09509338,0.103,template
92.9,13,8-15,0.11619861,0.103,template
93.0,14,8-15,0.11590353,0.103,template
93.1,17,16-31,0.12269017,0.1257,template
93.2,17,16-31,0.10091707,0.1257,template
93.3,15,8-15,0.0865803,0.103,template
93.4,15,8-15,0.07920355,0.103,template
93.5,9,8-15,0.09854558,0.103,template
93.6,9,8-15,0.11130955,0.103,template
93.7,8,8-15,0.08985423,0.103,template
93.8,8,8-15,0.11134695,0.103,template
93.9,10,8-15,0.10499655,0.103,template
94.0,12,8-15,0.11891057,0.103,template
94.1,14,8-15,0.15055063,0.103,template
94.2,16,16-31,0.07925343,0.1257,template
94.3,16,16-31,0.10567712,0.1257,template
94.4,16,16-31,0.13282567,0.1257,template
94.5,14,8-15,0.10584705,0.103,template
94.6,12,8-15,0.07877507,0.103,template
94.7,9,8-15,0.08528234,0.103,template
94.8,8,8-15,0.09222074,0.103,template
94.9,8,8-15,0.09583486,0.103,template
95.0,9,8-15,0.0961279,0.103,template
95.1,9,8-15,0.07807169,0.103,template
95.2,8,8-15,0.08488235,0.103,template
95.3,5,4-7,0.08748142,0.0878,template
95.4,6,4-7,0.09966054,0.0878,template
95.5,7,4-7,0.07786082,0.0878,template
95.6,9,8-15,0.10793623,0.103,template
95.7,9,8-15,0.10559959,0.103,template
95.8,12,8-15,0.11302419,0.103,template
95.9,15,8-15,0.15363315,0.103,template
96.0,17,16-31,0.11336585,0.1257,template
96.1,16,16-31,0.07934053,0.1257,template
96.2,13,8-15,0.086212,0.103,template
96.3,11,8-15,0.08723036,0.103,template
96.4,7,4-7,0.08557979,0.0878,template
96.5,5,4-7,0.08351327,0.0878,template
96.6,6,4-7,0.08777644,0.0878,template
96.7,6,4-7,0.10135197,0.0878,template
96.8,10,8-15,0.12536955,0.103,template
96.9,14,8-15,0.18106368,0.103,template
97.0,17,16-31,0.08976847,0.1257,template
97.1,20,16-31,0.12955393,0.1257,template
97.2,19,16-31,0.09000689,0.1257,template
97.3,16,16-31,0.08065189,0.1257,template
97.4,12,8-15,0.08614954,0.103,template
97.5,8,8-15,0.07806145,0.103,template
97.6,8,8-15,0.08477097,0.103,template
97.7,6,4-7,0.09075759,0.0878,template
97.8,10,8-15,0.11315342,0.103,template
97.9,10,8-15,0.11471087,0.103,template
98.0,11,8-15,0.13200224,0.103,template
98.1,13,8-15,0.07902304,0.103,template
98.2,13,8-15,0.07893189,0.103,template
98.3,9,8-15,0.08560493,0.103,template
98.4,8,8-15,0.08756246,0.103,template
98.5,8,8-15,0.09208484,0.103,template
98.6,12,8-15,0.14761399,0.103,template
98.7,13,8-15,0.09919003,0.103,template
98.8,14,8-15,0.14492467,0.103,template
98.9,14,8-15,0.09130742,0.103,template
99.0,11,8-15,0.10554335,0.103,template
99.1,12,8-15,0.07918564,0.103,template
99.2,12,8-15,0.10026113,0.103,template
99.3,12,8-15,0.10502036,0.103,template
99.4,11,8-15,0.09399477,0.103,template
99.5,11,8-15,0.08576558,0.103,template
99.6,12,8-15,0.09800736,0.103,template
99.7,9,8-15,0.08564809,0.103,template
99.8,8,8-15,0.09865051,0.103,template
99.9,7,4-7,0.10906247,0.0878,template
100.0,8,8-15,0.11965619,0.103,template
100.1,14,8-15,0.1428203,0.103,template
100.2,16,16-31,0.13434561,0.1257,template
100.3,18,16-31,0.08989556,0.1257,template
100.4,16,16-31,0.09815353,0.1257,template
100.5,14,8-15,0.0968057,0.103,template
100.6,13,8-15,0.07905824,0.103,template
100.7,8,8-15,0.08497228,0.103,template
100.8,7,4-7,0.0849425,0.0878,template
100.9,5,4-7,0.08317382,0.0878,template
101.0,10,8-15,0.12767934,0.103,template
101.1,13,8-15,0.12187516,0.103,template
101.2,16,16-31,0.1101991,0.1257,template
101.3,18,16-31,0.10419784,0.1257,template
101.4,18,16-31,0.10618209,0.1257,template
101.5,17,16-31,0.08859853,0.1257,template
101.6,15,8-15,0.10194496,0.103,template
101.7,11,8-15,0.07877445,0.103,template
101.8,8,8-15,0.11137036,0.103,template
101.9,11,8-15,0.12136345,0.103,template
102.0,11,8-15,0.11431152,0.103,template
102.1,10,8-15,0.08360231,0.103,template
102.2,8,8-15,0.09659733,0.103,template
102.3,9,8-15,0.0915602,0.103,template
102.4,9,8-15,0.10312228,0.103,template
102.5,9,8-15,0.0898363,0.103,template
102.6,10,8-15,0.10977045,0.103,template
102.7,10,8-15,0.08801772,0.103,template
102.8,11,8-15,0.09482583,0.103,template
102.9,9,8-15,0.08525934,0.103,template
103.0,9,8-15,0.09175823,0.103,template
103.1,7,4-7,0.08076289,0.0878,template
103.2,5,4-7,0.08142314,0.0878,template
103.3,4,4-7,0.08379113,0.0878,template
103.4,1,1,0.08943792,0.0832,template
103.5,5,4-7,0.07190973,0.0878,template
103.6,5,4-7,0.08436776,0.0878,template
103.7,6,4-7,0.08639398,0.0878,template
103.8,6,4-7,0.07742398,0.0878,template
103.9,5,4-7,0.10079478,0.0878,template
104.0,7,4-7,0.10120291,0.0878,template
104.1,6,4-7,0.08459207,0.0878,template
104.2,6,4-7,0.08028417,0.0878,template
104.3,5,4-7,0.0817499,0.0878,template
104.4,5,4-7,0.08415044,0.0878,template
104.5,4,4-7,0.07679742,0.0878,template
104.6,3,2-3,0.08373315,0.0813,template
104.7,5,4-7,0.08159914,0.0878,template
104.8,6,4-7,0.08915079,0.0878,template
104.9,6,4-7,0.08919606,0.0878,template
105.0,5,4-7,0.08445382,0.0878,template
105.1,4,4-7,0.07698881,0.0878,template
105.2,3,2-3,0.08386633,0.0813,template
105.3,3,2-3,0.07679105,0.0813,template
105.4,3,2-3,0.08374698,0.0813,template
105.5,1,1,0.08888917,0.0832,template
105.6,4,4-7,0.08282599,0.0878,template
105.7,6,4-7,0.09641557,0.0878,template
105.8,6,4-7,0.07750818,0.0878,template
105.9,5,4-7,0.08432098,0.0878,template
106.0,5,4-7,0.07788371,0.0878,template
106.1,4,4-7,0.08306262,0.0878,template
106.2,4,4-7,0.08960144,0.0878,template
106.3,6,4-7,0.09340411,0.0878,template
106.4,7,4-7,0.08687692,0.0878,template
106.5,7,4-7,0.07787684,0.0878,template
106.6,6,4-7,0.08484523,0.0878,template
106.7,5,4-7,0.08427081,0.0878,template
106.8,3,2-3,0.08058051,0.0813,template
106.9,5,4-7,0.08247016,0.0878,template
107.0,6,4-7,0.08643564,0.0878,template
107.1,6,4-7,0.08075521,0.0878,template
107.2,6,4-7,0.08466506,0.0878,template
107.3,6,4-7,0.08464457,0.0878,template
107.4,6,4-7,0.07759298,0.0878,template
107.5,7,4-7,0.0912767,0.0878,template
107.6,6,4-7,0.07787998,0.0878,template
107.7,6,4-7,0.0846158,0.0878,template
107.8,7,4-7,0.08218272,0.0878,template
107.9,6,4-7,0.08464266,0.0878,template
108.0,6,4-7,0.08460426,0.0878,template
108.1,6,4-7,0.08962737,0.0878,template
108.2,6,4-7,0.09196802,0.0878,template
108.3,7,4-7,0.09790248,0.0878,template
108.4,6,4-7,0.09077139,0.0878,template
108.5,10,8-15,0.11491663,0.103,template
108.6,10,8-15,0.07866306,0.103,template
108.7,10,8-15,0.0858692,0.103,template
108.8,7,4-7,0.07805574,0.0878,template
108.9,5,4-7,0.08437318,0.0878,template
109.0,5,4-7,0.0842657,0.0878,template
109.1,4,4-7,0.07677888,0.0878,template
109.2,2,2-3,0.0833914,0.0813,template
109.3,2,2-3,0.08329894,0.0813,template
109.4,2,2-3,0.0763856,0.0813,template
109.5,2,2-3,0.08329767,0.0813,template
109.6,2,2-3,0.0833508,0.0813,template
109.7,2,2-3,0.07640703,0.0813,template
109.8,2,2-3,0.07324925,0.0813,template
109.9,7,4-7,0.10197248,0.0878,template
110.0,9,8-15,0.09598937,0.103,template
110.1,9,8-15,0.09647732,0.103,template
110.2,8,8-15,0.08510982,0.103,template
110.3,7,4-7,0.08071045,0.0878,template
110.4,4,4-7,0.08114629,0.0878,template
110.5,4,4-7,0.08374537,0.0878,template
110.6,4,4-7,0.07676158,0.0878,template
110.7,4,4-7,0.0838295,0.0878,template
110.8,4,4-7,0.09161585,0.0878,template
110.9,5,4-7,0.1029424,0.0878,template
111.0,5,4-7,0.08806165,0.0878,template
111.1,9,8-15,0.11379016,0.103,template
111.2,10,8-15,0.07841858,0.103,template
111.3,8,8-15,0.085075,0.103,template
111.4,7,4-7,0.07780002,0.0878,template
111.5,4,4-7,0.08390345,0.0878,template
111.6,3,2-3,0.0852177,0.0813,template
111.7,5,4-7,0.08413383,0.0878,template
111.8,6,4-7,0.09202456,0.0878,template
111.9,7,4-7,0.11450703,0.0878,template
112.0,7,4-7,0.0926898,0.0878,template
112.1,8,8-15,0.09716662,0.103,template
112.2,9,8-15,0.07807778,0.103,template
112.3,8,8-15,0.08486312,0.103,template
112.4,7,4-7,0.0849745,0.0878,template
112.5,7,4-7,0.07789664,0.0878,template
112.6,5,4-7,0.08445128,0.0878,template
112.7,5,4-7,0.0841764,0.0878,template
112.8,4,4-7,0.07668284,0.0878,template
112.9,2,2-3,0.08331303,0.0813,template
113.0,2,2-3,0.08329321,0.0813,template
113.1,2,2-3,0.07638938,0.0813,template
113.2,2,2-3,0.08269,0.0813,template
113.3,3,2-3,0.11395621,0.0813,template
113.4,8,8-15,0.15446591,0.103,template
113.5,10,8-15,0.10179131,0.103,template
113.6,10,8-15,0.08553386,0.103,template
113.7,8,8-15,0.07787845,0.103,template
113.8,8,8-15,0.08487118,0.103,template
113.9,8,8-15,0.08484261,0.103,template
114.0,6,4-7,0.07763939,0.0878,template
114.1,4,4-7,0.08387274,0.0878,template
114.2,4,4-7,0.07803839,0.0878,template
114.3,2,2-3,0.09643351,0.0813,template
114.4,3,2-3,0.09815428,0.0813,template
114.5,4,4-7,0.08286213,0.0878,template
114.6,7,4-7,0.11007278,0.0878,template
114.7,8,8-15,0.08482538,0.103,template
114.8,8,8-15,0.09450003,0.103,template
114.9,9,8-15,0.09153321,0.103,template
115.0,8,8-15,0.08106731,0.103,template
115.1,7,4-7,0.08500816,0.0878,template
115.2,7,4-7,0.07775932,0.0878,template
115.3,5,4-7,0.0843316,0.0878,template
115.4,3,2-3,0.0770003,0.0813,template
115.5,2,2-3,0.08349159,0.0813,template
115.6,2,2-3,0.08331239,0.0813,template
115.7,2,2-3,0.0763763,0.0813,template
115.8,2,2-3,0.08332231,0.0813,template
115.9,2,2-3,0.07641597,0.0813,template
116.0,2,2-3,0.08136868,0.0813,template
116.1,5,4-7,0.08757452,0.0878,template
116.2,10,8-15,0.11241998,0.103,template
116.3,9,8-15,0.08561602,0.103,template
116.4,9,8-15,0.07824873,0.103,template
116.5,6,4-7,0.08482957,0.0878,template
116.6,6,4-7,0.07760318,0.0878,template
116.7,5,4-7,0.08436326,0.0878,template
116.8,7,4-7,0.07634306,0.0878,template
116.9,6,4-7,0.08344826,0.0878,template
117.0,7,4-7,0.08547054,0.0878,template
117.1,7,4-7,0.07960467,0.0878,template
117.2,6,4-7,0.08292146,0.0878,template
117.3,4,4-7,0.08375114,0.0878,template
117.4,4,4-7,0.08152202,0.0878,template
117.5,4,4-7,0.08605103,0.0878,template
117.6,5,4-7,0.09138481,0.0878,template
117.7,7,4-7,0.07786081,0.0878,template
117.8,8,8-15,0.08939092,0.103,template
117.9,8,8-15,0.09785108,0.103,template
118.0,9,8-15,0.07840803,0.103,template
118.1,6,4-7,0.07773406,0.0878,template
118.2,6,4-7,0.08462701,0.0878,template
118.3,5,4-7,0.08441489,0.0878,template
118.4,4,4-7,0.08009252,0.0878,template
118.5,4,4-7,0.08720907,0.0878,template
118.6,3,2-3,0.08385481,0.0813,template
118.7,3,2-3,0.07672732,0.0813,template
118.8,2,2-3,0.08333925,0.0813,template
118.9,1,1,0.08186918,0.0832,template
119.0,2,2-3,0.08223817,0.0813,template
119.1,4,4-7,0.091173,0.0878,template
119.2,4,4-7,0.07681277,0.0878,template
119.3,4,4-7,0.09131345,0.0878,template
119.4,5,4-7,0.07733376,0.0878,template
119.5,5,4-7,0.08431369,0.0878,template
119.6,4,4-7,0.07933374,0.0878,template
119.7,4,4-7,0.08137093,0.0878,template
119.8,3,2-3,0.08383178,0.0813,template
119.9,2,2-3,0.07637406,0.0813,template
120.0,1,1,0.08923344,0.0832,template
120.1,1,1,0.08912559,0.0832,template
120.2,1,1,0.08907952,0.0832,template
120.3,1,1,0.07756186,0.0832,template
120.4,2,2-3,0.09475508,0.0813,template
120.5,3,2-3,0.07668161,0.0813,template
120.6,5,4-7,0.08880019,0.0878,template
120.7,4,4-7,0.07693567,0.0878,template
120.8,4,4-7,0.08375368,0.0878,template
120.9,4,4-7,0.07679233,0.0878,template
121.0,4,4-7,0.08371016,0.0878,template
121.1,3,2-3,0.07074392,0.0813,template
121.2,3,2-3,0.08530218,0.0813,template
121.3,4,4-7,0.08367431,0.0878,template
121.4,5,4-7,0.08027429,0.0878,template
121.5,4,4-7,0.08375014,0.0878,template
121.6,3,2-3,0.0768205,0.0813,template
121.7,3,2-3,0.08379814,0.0813,template
121.8,3,2-3,0.07751505,0.0813,template
121.9,0,0,0.06756963,0.2016,template
122.0,2,2-3,0.08396802,0.0813,template
122.1,4,4-7,0.07755199,0.0878,template
122.2,4,4-7,0.08133349,0.0878,template
122.3,5,4-7,0.08056196,0.0878,template
122.4,4,4-7,0.08408492,0.0878,template
122.5,2,2-3,0.07643328,0.0813,template
122.6,2,2-3,0.08336394,0.0813,template
122.7,1,1,0.06819924,0.0832,template
122.8,0,0,0.0,0.2016,template
122.9,2,2-3,0.05894961,0.0813,template
123.0,4,4-7,0.08139563,0.0878,template
123.1,4,4-7,0.08372457,0.0878,template
123.2,4,4-7,0.0786554,0.0878,template
123.3,4,4-7,0.08379049,0.0878,template
123.4,3,2-3,0.08227537,0.0813,template
123.5,3,2-3,0.0783436,0.0813,template
123.6,3,2-3,0.083602,0.0813,template
123.7,1,1,0.08889936,0.0832,template
123.8,2,2-3,0.07969786,0.0813,template
123.9,5,4-7,0.09706675,0.0878,template
124.0,5,4-7,0.08431432,0.0878,template
124.1,5,4-7,0.07746655,0.0878,template
124.2,5,4-7,0.08440454,0.0878,template
124.3,5,4-7,0.07726723,0.0878,template
124.4,4,4-7,0.0838215,0.0878,template
124.5,2,2-3,0.08319658,0.0813,template
124.6,1,1,0.08891341,0.0832,template
124.7,3,2-3,0.06880406,0.0813,template
124.8,3,2-3,0.08379176,0.0813,template
124.9,4,4-7,0.08002565,0.0878,template
125.0,4,4-7,0.08382153,0.0878,template
125.1,3,2-3,0.08365001,0.0813,template
125.2,3,2-3,0.07976221,0.0813,template
125.3,2,2-3,0.08342438,0.0813,template
125.4,1,1,0.08247718,0.0832,template
125.5,0,0,0.0347118,0.2016,template
125.6,2,2-3,0.0657429,0.0813,template
