t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
63.1,9,8-15,0.13174805,0.1391,template
63.2,11,8-15,0.13203135,0.1391,template
63.3,13,8-15,0.14971309,0.1391,template
63.4,13,8-15,0.13600963,0.1391,template
63.5,10,8-15,0.14138129,0.1391,template
63.6,6,4-7,0.13063305,0.1344,template
63.7,7,4-7,0.13136676,0.1344,template
63.8,8,8-15,0.13853399,0.1391,template
63.9,10,8-15,0.14296059,0.1391,template
64.0,10,8-15,0.14962827,0.1391,template
64.1,11,8-15,0.14071126,0.1391,template
64.2,8,8-15,0.13379623,0.1391,template
64.3,5,4-7,0.13236359,0.1344,template
64.4,10,8-15,0.12992081,0.1391,template
64.5,16,16-31,0.14671019,0.1515,template
64.6,17,16-31,0.1334138,0.1515,template
64.7,14,8-15,0.12834019,0.1391,template
64.8,11,8-15,0.12702785,0.1391,template
64.9,6,4-7,0.13656775,0.1344,template
65.0,7,4-7,0.13602656,0.1344,template
65.1,12,8-15,0.11559085,0.1391,template
65.2,14,8-15,0.14773925,0.1391,template
65.3,12,8-15,0.1335421,0.1391,template
65.4,13,8-15,0.12649566,0.1391,template
65.5,11,8-15,0.1381691,0.1391,template
65.6,8,8-15,0.15886449,0.1391,template
65.7,12,8-15,0.15850779,0.1391,template
65.8,12,8-15,0.13477185,0.1391,template
65.9,13,8-15,0.13686863,0.1391,template
66.0,13,8-15,0.14214765,0.1391,template
66.1,9,8-15,0.14070607,0.1391,template
66.2,12,8-15,0.15398672,0.1391,template
66.3,13,8-15,0.13195777,0.1391,template
66.4,12,8-15,0.12978559,0.1391,template
66.5,9,8-15,0.15054351,0.1391,template
66.6,6,4-7,0.13378951,0.1344,template
66.7,10,8-15,0.17221945,0.1391,template
66.8,12,8-15,0.13928163,0.1391,template
66.9,13,8-15,0.14429355,0.1391,template
67.0,13,8-15,0.1372342,0.1391,template
67.1,12,8-15,0.14922969,0.1391,template
67.2,9,8-15,0.13130969,0.1391,template
67.3,8,8-15,0.14215853,0.1391,template
67.4,9,8-15,0.157234,0.1391,template
67.5,8,8-15,0.13476778,0.1391,template
67.6,10,8-15,0.1279645,0.1391,template
67.7,14,8-15,0.13916333,0.1391,template
67.8,14,8-15,0.13937068,0.1391,template
67.9,15,8-15,0.14630133,0.1391,template
68.0,16,16-31,0.14317534,0.1515,template
68.1,16,16-31,0.13287232,0.1515,template
68.2,12,8-15,0.14016585,0.1391,template
68.3,11,8-15,0.14492353,0.1391,template
68.4,12,8-15,0.13434157,0.1391,template
68.5,12,8-15,0.13456458,0.1391,template
68.6,10,8-15,0.14168076,0.1391,template
68.7,11,8-15,0.14034853,0.1391,template
68.8,14,8-15,0.13765323,0.1391,template
68.9,15,8-15,0.14733007,0.1391,template
69.0,16,16-31,0.12767235,0.1515,template
69.1,15,8-15,0.15394542,0.1391,template
69.2,15,8-15,0.136963,0.1391,template
69.3,12,8-15,0.12785059,0.1391,template
69.4,12,8-15,0.13643692,0.1391,template
69.5,9,8-15,0.13046505,0.1391,template
69.6,14,8-15,0.14861872,0.1391,template
69.7,12,8-15,0.13754018,0.1391,template
69.8,14,8-15,0.15471721,0.1391,template
69.9,11,8-15,0.13102448,0.1391,template
70.0,14,8-15,0.15401399,0.1391,template
70.1,13,8-15,0.13993492,0.1391,template
70.2,14,8-15,0.14222002,0.1391,template
70.3,15,8-15,0.13922503,0.1391,template
70.4,17,16-31,0.14799176,0.1515,template
70.5,20,16-31,0.1526593,0.1515,template
70.6,19,16-31,0.14116106,0.1515,template
70.7,17,16-31,0.13132742,0.1515,template
70.8,14,8-15,0.13865425,0.1391,template
70.9,12,8-15,0.12949138,0.1391,template
71.0,10,8-15,0.12698181,0.1391,template
71.1,10,8-15,0.1489719,0.1391,template
71.2,11,8-15,0.14810799,0.1391,template
71.3,15,8-15,0.16634169,0.1391,template
71.4,17,16-31,0.13635157,0.1515,template
71.5,15,8-15,0.14607533,0.1391,template
71.6,14,8-15,0.13801672,0.1391,template
71.7,12,8-15,0.14345061,0.1391,template
71.8,11,8-15,0.13627046,0.1391,template
71.9,9,8-15,0.13095726,0.1391,template
72.0,8,8-15,0.14654319,0.1391,template
72.1,13,8-15,0.14195045,0.1391,template
72.2,16,16-31,0.13194208,0.1515,template
72.3,18,16-31,0.14954227,0.1515,template
72.4,18,16-31,0.15536285,0.1515,template
72.5,15,8-15,0.15598916,0.1391,template
72.6,19,16-31,0.15044428,0.1515,template
72.7,17,16-31,0.13475659,0.1515,template
72.8,16,16-31,0.13864901,0.1515,template
72.9,12,8-15,0.14651216,0.1391,template
73.0,12,8-15,0.1411803,0.1391,template
73.1,11,8-15,0.13961541,0.1391,template
73.2,16,16-31,0.15538763,0.1515,template
73.3,20,16-31,0.1539071,0.1515,template
73.4,19,16-31,0.16424215,0.1515,template
73.5,15,8-15,0.13011014,0.1391,template
73.6,11,8-15,0.13797,0.1391,template
73.7,14,8-15,0.16375762,0.1391,template
73.8,16,16-31,0.15502706,0.1515,template
73.9,20,16-31,0.15311506,0.1515,template
74.0,17,16-31,0.13260552,0.1515,template
74.1,14,8-15,0.14538317,0.1391,template
74.2,12,8-15,0.13789903,0.1391,template
74.3,11,8-15,0.14631755,0.1391,template
74.4,12,8-15,0.14476152,0.1391,template
74.5,15,8-15,0.14864283,0.1391,template
74.6,17,16-31,0.17285116,0.1515,template
74.7,16,16-31,0.15234445,0.1515,template
74.8,17,16-31,0.15214024,0.1515,template
74.9,19,16-31,0.15185106,0.1515,template
75.0,17,16-31,0.14778929,0.1515,template
75.1,15,8-15,0.14822577,0.1391,template
75.2,10,8-15,0.12728965,0.1391,template
75.3,8,8-15,0.14710412,0.1391,template
75.4,10,8-15,0.13803039,0.1391,template
75.5,14,8-15,0.1374989,0.1391,template
75.6,19,16-31,0.15336498,0.1515,template
75.7,16,16-31,0.13423091,0.1515,template
75.8,15,8-15,0.13508799,0.1391,template
75.9,16,16-31,0.14497879,0.1515,template
76.0,11,8-15,0.12759331,0.1391,template
76.1,7,4-7,0.13220521,0.1344,template
76.2,8,8-15,0.13340582,0.1391,template
76.3,9,8-15,0.14385605,0.1391,template
76.4,17,16-31,0.16395519,0.1515,template
76.5,21,16-31,0.17105691,0.1515,template
76.6,17,16-31,0.12574947,0.1515,template
76.7,15,8-15,0.12850983,0.1391,template
76.8,12,8-15,0.1271498,0.1391,template
76.9,6,4-7,0.13481528,0.1344,template
77.0,4,4-7,0.12947828,0.1344,template
77.1,10,8-15,0.13849483,0.1391,template
77.2,13,8-15,0.13735336,0.1391,template
77.3,14,8-15,0.15685936,0.1391,template
77.4,18,16-31,0.15020823,0.1515,template
77.5,13,8-15,0.13049196,0.1391,template
77.6,11,8-15,0.13252632,0.1391,template
77.7,8,8-15,0.13227563,0.1391,template
77.8,5,4-7,0.12888539,0.1344,template
77.9,8,8-15,0.14732006,0.1391,template
78.0,10,8-15,0.13412005,0.1391,template
78.1,8,8-15,0.14143724,0.1391,template
78.2,11,8-15,0.13104112,0.1391,template
78.3,15,8-15,0.14343536,0.1391,template
78.4,16,16-31,0.15191791,0.1515,template
78.5,12,8-15,0.1377028,0.1391,template
78.6,10,8-15,0.13027045,0.1391,template
78.7,10,8-15,0.13193317,0.1391,template
78.8,10,8-15,0.14982793,0.1391,template
78.9,9,8-15,0.13252304,0.1391,template
79.0,7,4-7,0.13972588,0.1344,template
79.1,8,8-15,0.12374595,0.1391,template
79.2,13,8-15,0.14201177,0.1391,template
79.3,13,8-15,0.13578634,0.1391,template
79.4,11,8-15,0.13751341,0.1391,template
79.5,11,8-15,0.14354202,0.1391,template
79.6,9,8-15,0.13424869,0.1391,template
79.7,7,4-7,0.13684933,0.1344,template
79.8,9,8-15,0.14499627,0.1391,template
79.9,8,8-15,0.13308582,0.1391,template
80.0,9,8-15,0.13031437,0.1391,template
80.1,13,8-15,0.14332477,0.1391,template
80.2,15,8-15,0.13702879,0.1391,template
80.3,15,8-15,0.12853254,0.1391,template
80.4,10,8-15,0.12858283,0.1391,template
80.5,5,4-7,0.13830401,0.1344,template
80.6,11,8-15,0.14298798,0.1391,template
80.7,15,8-15,0.17003472,0.1391,template
80.8,16,16-31,0.14081337,0.1515,template
80.9,14,8-15,0.12450683,0.1391,template
81.0,12,8-15,0.12786692,0.1391,template
81.1,8,8-15,0.12605254,0.1391,template
81.2,9,8-15,0.12733922,0.1391,template
81.3,13,8-15,0.14091287,0.1391,template
81.4,14,8-15,0.13587916,0.1391,template
81.5,14,8-15,0.13322377,0.1391,template
81.6,10,8-15,0.1243137,0.1391,template
81.7,9,8-15,0.13609729,0.1391,template
81.8,12,8-15,0.14570726,0.1391,template
81.9,14,8-15,0.12988927,0.1391,template
82.0,13,8-15,0.12358949,0.1391,template
82.1,8,8-15,0.14272561,0.1391,template
82.2,10,8-15,0.13571545,0.1391,template
82.3,12,8-15,0.1437604,0.1391,template
82.4,11,8-15,0.13469257,0.1391,template
82.5,9,8-15,0.1339172,0.1391,template
82.6,9,8-15,0.12505829,0.1391,template
82.7,7,4-7,0.1283381,0.1344,template
82.8,9,8-15,0.1345314,0.1391,template
82.9,10,8-15,0.14847586,0.1391,template
83.0,12,8-15,0.15011438,0.1391,template
83.1,12,8-15,0.15117048,0.1391,template
83.2,13,8-15,0.12557885,0.1391,template
83.3,10,8-15,0.12748354,0.1391,template
83.4,9,8-15,0.13369861,0.1391,template
83.5,10,8-15,0.14986612,0.1391,template
83.6,9,8-15,0.13483654,0.1391,template
83.7,12,8-15,0.1433601,0.1391,template
83.8,15,8-15,0.13618774,0.1391,template
83.9,14,8-15,0.13307058,0.1391,template
84.0,10,8-15,0.13451558,0.1391,template
84.1,7,4-7,0.13520745,0.1344,template
84.2,8,8-15,0.13056357,0.1391,template
84.3,9,8-15,0.14563052,0.1391,template
84.4,10,8-15,0.13811195,0.1391,template
84.5,8,8-15,0.13252211,0.1391,template
84.6,5,4-7,0.13296102,0.1344,template
84.7,5,4-7,0.13220134,0.1344,template
84.8,4,4-7,0.12933188,0.1344,template
84.9,7,4-7,0.13658507,0.1344,template
85.0,6,4-7,0.13755623,0.1344,template
85.1,7,4-7,0.12975632,0.1344,template
85.2,9,8-15,0.14105811,0.1391,template
85.3,9,8-15,0.12660325,0.1391,template
85.4,7,4-7,0.1335393,0.1344,template
85.5,10,8-15,0.12904771,0.1391,template
85.6,8,8-15,0.13327691,0.1391,template
85.7,8,8-15,0.12877836,0.1391,template
85.8,7,4-7,0.13540579,0.1344,template
85.9,8,8-15,0.1306986,0.1391,template
86.0,10,8-15,0.13718057,0.1391,template
86.1,9,8-15,0.14549606,0.1391,template
86.2,7,4-7,0.13585129,0.1344,template
86.3,7,4-7,0.13344646,0.1344,template
86.4,7,4-7,0.13336166,0.1344,template
86.5,5,4-7,0.14165328,0.1344,template
86.6,5,4-7,0.12960804,0.1344,template
86.7,5,4-7,0.13511679,0.1344,template
86.8,8,8-15,0.12473519,0.1391,template
86.9,9,8-15,0.13731244,0.1391,template
87.0,13,8-15,0.14162515,0.1391,template
87.1,12,8-15,0.13836683,0.1391,template
87.2,9,8-15,0.13076484,0.1391,template
87.3,7,4-7,0.14012396,0.1344,template
87.4,5,4-7,0.13229575,0.1344,template
87.5,4,4-7,0.13881384,0.1344,template
87.6,5,4-7,0.12162395,0.1344,template
87.7,5,4-7,0.13109071,0.1344,template
87.8,6,4-7,0.1353134,0.1344,template
87.9,9,8-15,0.13631178,0.1391,template
88.0,11,8-15,0.13794662,0.1391,template
88.1,9,8-15,0.13415526,0.1391,template
88.2,7,4-7,0.13426152,0.1344,template
88.3,8,8-15,0.12734213,0.1391,template
88.4,4,4-7,0.1300726,0.1344,template
88.5,6,4-7,0.12153836,0.1344,template
88.6,10,8-15,0.14261962,0.1391,template
88.7,10,8-15,0.13137809,0.1391,template
88.8,12,8-15,0.13930885,0.1391,template
88.9,13,8-15,0.1346106,0.1391,template
89.0,10,8-15,0.12738693,0.1391,template
89.1,7,4-7,0.13629642,0.1344,template
89.2,6,4-7,0.13603208,0.1344,template
89.3,8,8-15,0.12876781,0.1391,template
89.4,10,8-15,0.14143414,0.1391,template
89.5,10,8-15,0.13990298,0.1391,template
89.6,10,8-15,0.127305,0.1391,template
89.7,7,4-7,0.1334196,0.1344,template
89.8,6,4-7,0.13274438,0.1344,template
89.9,3,2-3,0.13809197,0.1332,template
90.0,4,4-7,0.14490637,0.1344,template
90.1,6,4-7,0.13619757,0.1344,template
90.2,3,2-3,0.1389857,0.1332,template
90.3,3,2-3,0.1177635,0.1332,template
90.4,7,4-7,0.12769828,0.1344,template
90.5,8,8-15,0.13367458,0.1391,template
90.6,9,8-15,0.13385832,0.1391,template
90.7,6,4-7,0.13291559,0.1344,template
90.8,4,4-7,0.13952619,0.1344,template
90.9,5,4-7,0.11746976,0.1344,template
91.0,5,4-7,0.13367206,0.1344,template
91.1,5,4-7,0.13255238,0.1344,template
91.2,5,4-7,0.12291139,0.1344,template
91.3,6,4-7,0.13989711,0.1344,template
91.4,5,4-7,0.13260907,0.1344,template
91.5,6,4-7,0.12759684,0.1344,template
91.6,5,4-7,0.13933035,0.1344,template
91.7,4,4-7,0.13568748,0.1344,template
91.8,4,4-7,0.1217165,0.1344,template
91.9,7,4-7,0.13281533,0.1344,template
92.0,9,8-15,0.12966022,0.1391,template
92.1,8,8-15,0.1405841,0.1391,template
92.2,6,4-7,0.13288298,0.1344,template
92.3,3,2-3,0.13852425,0.1332,template
92.4,1,1,0.14357864,0.1183,template
92.5,5,4-7,0.11565021,0.1344,template
92.6,5,4-7,0.13234088,0.1344,template
92.7,5,4-7,0.13218857,0.1344,template
92.8,5,4-7,0.12269828,0.1344,template
92.9,5,4-7,0.13624337,0.1344,template
93.0,6,4-7,0.1368759,0.1344,template
93.1,6,4-7,0.1317511,0.1344,template
93.2,3,2-3,0.13666048,0.1332,template
93.3,2,2-3,0.13951849,0.1332,template
93.4,6,4-7,0.13328626,0.1344,template
93.5,5,4-7,0.13136775,0.1344,template
93.6,5,4-7,0.12787816,0.1344,template
93.7,7,4-7,0.13772427,0.1344,template
93.8,6,4-7,0.13285289,0.1344,template
93.9,1,1,0.134882,0.1183,template
94.0,6,4-7,0.13397603,0.1344,template
94.1,9,8-15,0.14648973,0.1391,template
94.2,9,8-15,0.12676034,0.1391,template
94.3,8,8-15,0.13326918,0.1391,template
94.4,5,4-7,0.13259817,0.1344,template
94.5,5,4-7,0.13235334,0.1344,template
94.6,5,4-7,0.1336684,0.1344,template
94.7,3,2-3,0.13701083,0.1332,template
94.8,3,2-3,0.14169114,0.1332,template
94.9,4,4-7,0.1255439,0.1344,template
95.0,4,4-7,0.13283846,0.1344,template
95.1,7,4-7,0.14028338,0.1344,template
95.2,10,8-15,0.13578762,0.1391,template
95.3,9,8-15,0.12708999,0.1391,template
95.4,8,8-15,0.12793141,0.1391,template
95.5,7,4-7,0.13151347,0.1344,template
95.6,3,2-3,0.14417678,0.1332,template
95.7,4,4-7,0.14154893,0.1344,template
95.8,5,4-7,0.14508462,0.1344,template
95.9,6,4-7,0.1432059,0.1344,template
96.0,9,8-15,0.12851773,0.1391,template
96.1,8,8-15,0.13379111,0.1391,template
96.2,6,4-7,0.13491625,0.1344,template
96.3,5,4-7,0.1327713,0.1344,template
96.4,4,4-7,0.13852877,0.1344,template
96.5,3,2-3,0.13844973,0.1332,template
96.6,2,2-3,0.13382948,0.1332,template
96.7,2,2-3,0.1363953,0.1332,template
96.8,1,1,0.10744092,0.1183,template
96.9,7,4-7,0.13000546,0.1344,template
97.0,8,8-15,0.13915282,0.1391,template
97.1,5,4-7,0.13402459,0.1344,template
97.2,4,4-7,0.13656379,0.1344,template
97.3,3,2-3,0.13558091,0.1332,template
97.4,5,4-7,0.12703143,0.1344,template
97.5,6,4-7,0.13712938,0.1344,template
97.6,8,8-15,0.12827372,0.1391,template
97.7,6,4-7,0.13720579,0.1344,template
97.8,6,4-7,0.13363939,0.1344,template
97.9,4,4-7,0.13825325,0.1344,template
98.0,4,4-7,0.13838827,0.1344,template
98.1,5,4-7,0.12725097,0.1344,template
98.2,6,4-7,0.14217074,0.1344,template
98.3,8,8-15,0.12748788,0.1391,template
98.4,7,4-7,0.13142574,0.1344,template
98.5,7,4-7,0.13332578,0.1344,template
98.6,6,4-7,0.13277643,0.1344,template
98.7,4,4-7,0.13378727,0.1344,template
98.8,6,4-7,0.14142451,0.1344,template
98.9,5,4-7,0.12585802,0.1344,template
99.0,5,4-7,0.13718493,0.1344,template
99.1,5,4-7,0.13202838,0.1344,template
99.2,5,4-7,0.1440235,0.1344,template
99.3,9,8-15,0.13864786,0.1391,template
99.4,8,8-15,0.13493476,0.1391,template
99.5,4,4-7,0.13830316,0.1344,template
99.6,4,4-7,0.13157002,0.1344,template
99.7,4,4-7,0.12697642,0.1344,template
99.8,3,2-3,0.13820557,0.1332,template
99.9,5,4-7,0.13447217,0.1344,template
100.0,7,4-7,0.12982376,0.1344,template
100.1,7,4-7,0.14045387,0.1344,template
100.2,6,4-7,0.13131656,0.1344,template
100.3,7,4-7,0.13141732,0.1344,template
100.4,8,8-15,0.13334084,0.1391,template
100.5,6,4-7,0.13694606,0.1344,template
100.6,5,4-7,0.13288252,0.1344,template
100.7,3,2-3,0.13748347,0.1332,template
100.8,2,2-3,0.14414416,0.1332,template
100.9,3,2-3,0.13119942,0.1332,template
101.0,5,4-7,0.13257547,0.1344,template
101.1,5,4-7,0.11544958,0.1344,template
101.2,8,8-15,0.13822055,0.1391,template
101.3,7,4-7,0.13338049,0.1344,template
101.4,4,4-7,0.13873003,0.1344,template
101.5,5,4-7,0.12974521,0.1344,template
101.6,5,4-7,0.13941271,0.1344,template
101.7,6,4-7,0.13277321,0.1344,template
101.8,5,4-7,0.1391959,0.1344,template
101.9,5,4-7,0.13412264,0.1344,template
102.0,3,2-3,0.13192874,0.1332,template
102.1,4,4-7,0.13367723,0.1344,template
102.2,6,4-7,0.1361707,0.1344,template
102.3,7,4-7,0.12715945,0.1344,template
102.4,7,4-7,0.13379572,0.1344,template
102.5,6,4-7,0.13852002,0.1344,template
102.6,6,4-7,0.12843327,0.1344,template
102.7,6,4-7,0.13576776,0.1344,template
102.8,3,2-3,0.14231024,0.1332,template
102.9,3,2-3,0.13153001,0.1332,template
103.0,3,2-3,0.13858953,0.1332,template
103.1,3,2-3,0.13229255,0.1332,template
103.2,2,2-3,0.13768264,0.1332,template
103.3,0,0,0.04084821,0.0877,template
103.4,1,1,0.11519262,0.1183,template
103.5,1,1,0.11561661,0.1183,template
103.6,1,1,0.05612515,0.1183,template
103.7,3,2-3,0.12928166,0.1332,template
103.8,4,4-7,0.13522642,0.1344,template
103.9,2,2-3,0.14625894,0.1332,template
104.0,1,1,0.14975412,0.1183,template
104.1,1,1,0.14971249,0.1183,template
