t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
63.4,14,8-15,0.07913941,0.1028,template
63.5,12,8-15,0.08607485,0.1028,template
63.6,12,8-15,0.1081717,0.1028,template
63.7,10,8-15,0.12961422,0.1028,template
63.8,10,8-15,0.10198868,0.1028,template
63.9,14,8-15,0.1246218,0.1028,template
64.0,16,16-31,0.14517857,0.1245,template
64.1,19,16-31,0.11439071,0.1245,template
64.2,19,16-31,0.15136489,0.1245,template
64.3,19,16-31,0.11550978,0.1245,template
64.4,17,16-31,0.10553651,0.1245,template
64.5,17,16-31,0.08809775,0.1245,template
64.6,14,8-15,0.07961737,0.1028,template
64.7,11,8-15,0.11247874,0.1028,template
64.8,14,8-15,0.14267971,0.1028,template
64.9,12,8-15,0.10584471,0.1028,template
65.0,12,8-15,0.08617953,0.1028,template
65.1,12,8-15,0.09995852,0.1028,template
65.2,13,8-15,0.07890134,0.1028,template
65.3,9,8-15,0.09553067,0.1028,template
65.4,12,8-15,0.11731849,0.1028,template
65.5,12,8-15,0.10311249,0.1028,template
65.6,13,8-15,0.13316179,0.1028,template
65.7,19,16-31,0.16538553,0.1245,template
65.8,22,16-31,0.11077654,0.1245,template
65.9,23,16-31,0.13606184,0.1245,template
66.0,19,16-31,0.09018111,0.1245,template
66.1,16,16-31,0.0809257,0.1245,template
66.2,12,8-15,0.08643135,0.1028,template
66.3,11,8-15,0.07973689,0.1028,template
66.4,11,8-15,0.08857313,0.1028,template
66.5,8,8-15,0.12020483,0.1028,template
66.6,9,8-15,0.14017881,0.1028,template
66.7,11,8-15,0.10118353,0.1028,template
66.8,12,8-15,0.1205026,0.1028,template
66.9,15,8-15,0.12670267,0.1028,template
67.0,15,8-15,0.11027102,0.1028,template
67.1,13,8-15,0.08792292,0.1028,template
67.2,11,8-15,0.12648012,0.1028,template
67.3,17,16-31,0.14826565,0.1245,template
67.4,17,16-31,0.11300186,0.1245,template
67.5,17,16-31,0.08201179,0.1245,template
67.6,15,8-15,0.08658658,0.1028,template
67.7,14,8-15,0.07933496,0.1028,template
67.8,9,8-15,0.11819074,0.1028,template
67.9,7,4-7,0.08935367,0.0871,template
68.0,6,4-7,0.08452637,0.0871,template
68.1,6,4-7,0.09536844,0.0871,template
68.2,9,8-15,0.10184839,0.1028,template
68.3,9,8-15,0.12562987,0.1028,template
68.4,13,8-15,0.07901108,0.1028,template
68.5,12,8-15,0.10129558,0.1028,template
68.6,12,8-15,0.09991466,0.1028,template
68.7,11,8-15,0.09037283,0.1028,template
68.8,11,8-15,0.11388762,0.1028,template
68.9,13,8-15,0.11204151,0.1028,template
69.0,10,8-15,0.08567421,0.1028,template
69.1,7,4-7,0.07795961,0.0871,template
69.2,8,8-15,0.08879603,0.1028,template
69.3,7,4-7,0.09830298,0.0871,template
69.4,8,8-15,0.09543922,0.1028,template
69.5,10,8-15,0.07871743,0.1028,template
69.6,12,8-15,0.09360234,0.1028,template
69.7,13,8-15,0.11712514,0.1028,template
69.8,12,8-15,0.07908248,0.1028,template
69.9,12,8-15,0.14645613,0.1028,template
70.0,13,8-15,0.14327306,0.1028,template
70.1,13,8-15,0.10560539,0.1028,template
70.2,11,8-15,0.07898971,0.1028,template
70.3,11,8-15,0.09028383,0.1028,template
70.4,11,8-15,0.12192715,0.1028,template
70.5,11,8-15,0.12364104,0.1028,template
70.6,11,8-15,0.10453393,0.1028,template
70.7,12,8-15,0.11973002,0.1028,template
70.8,11,8-15,0.1207776,0.1028,template
70.9,10,8-15,0.07893173,0.1028,template
71.0,11,8-15,0.10354839,0.1028,template
71.1,7,4-7,0.0896525,0.0871,template
71.2,9,8-15,0.10906742,0.1028,template
71.3,15,8-15,0.11916252,0.1028,template
71.4,16,16-31,0.08654564,0.1245,template
71.5,9,8-15,0.0984932,0.1028,template
71.6,11,8-15,0.13509657,0.1028,template
71.7,13,8-15,0.10995798,0.1028,template
71.8,14,8-15,0.09107812,0.1028,template
71.9,14,8-15,0.10589037,0.1028,template
72.0,12,8-15,0.07886293,0.1028,template
72.1,10,8-15,0.08572737,0.1028,template
72.2,10,8-15,0.10531981,0.1028,template
72.3,11,8-15,0.0880784,0.1028,template
72.4,10,8-15,0.10232975,0.1028,template
72.5,15,8-15,0.12115973,0.1028,template
72.6,17,16-31,0.08436887,0.1245,template
72.7,16,16-31,0.12887976,0.1245,template
72.8,20,16-31,0.13866756,0.1245,template
72.9,19,16-31,0.1059372,0.1245,template
73.0,19,16-31,0.12886861,0.1245,template
73.1,19,16-31,0.1066047,0.1245,template
73.2,15,8-15,0.10347348,0.1028,template
73.3,14,8-15,0.0867165,0.1028,template
73.4,10,8-15,0.1074367,0.1028,template
73.5,11,8-15,0.08614146,0.1028,template
73.6,13,8-15,0.09496209,0.1028,template
73.7,11,8-15,0.08605793,0.1028,template
73.8,11,8-15,0.07884151,0.1028,template
73.9,9,8-15,0.09477612,0.1028,template
74.0,12,8-15,0.11074928,0.1028,template
74.1,8,8-15,0.07796728,0.1028,template
74.2,8,8-15,0.10079714,0.1028,template
74.3,13,8-15,0.12542679,0.1028,template
74.4,13,8-15,0.11660313,0.1028,template
74.5,18,16-31,0.17588645,0.1245,template
74.6,16,16-31,0.10572983,0.1245,template
74.7,18,16-31,0.17951947,0.1245,template
74.8,19,16-31,0.0826515,0.1245,template
74.9,15,8-15,0.0866352,0.1028,template
75.0,14,8-15,0.07978812,0.1028,template
75.1,14,8-15,0.11551641,0.1028,template
75.2,11,8-15,0.13735801,0.1028,template
75.3,13,8-15,0.14652967,0.1028,template
75.4,15,8-15,0.12707883,0.1028,template
75.5,15,8-15,0.10312508,0.1028,template
75.6,12,8-15,0.1054194,0.1028,template
75.7,15,8-15,0.12515723,0.1028,template
75.8,13,8-15,0.09206181,0.1028,template
75.9,13,8-15,0.13970649,0.1028,template
76.0,15,8-15,0.13357758,0.1028,template
76.1,12,8-15,0.08625345,0.1028,template
76.2,12,8-15,0.0986369,0.1028,template
76.3,10,8-15,0.10505189,0.1028,template
76.4,13,8-15,0.09983801,0.1028,template
76.5,13,8-15,0.16278036,0.1028,template
76.6,15,8-15,0.12871541,0.1028,template
76.7,15,8-15,0.07935192,0.1028,template
76.8,16,16-31,0.10612826,0.1245,template
76.9,12,8-15,0.1026466,0.1028,template
77.0,12,8-15,0.1093334,0.1028,template
77.1,12,8-15,0.14551614,0.1028,template
77.2,14,8-15,0.13580561,0.1028,template
77.3,15,8-15,0.11226039,0.1028,template
77.4,15,8-15,0.09883691,0.1028,template
77.5,14,8-15,0.07927162,0.1028,template
77.6,15,8-15,0.13195769,0.1028,template
77.7,16,16-31,0.10985978,0.1245,template
77.8,15,8-15,0.0965809,0.1028,template
77.9,14,8-15,0.11256408,0.1028,template
78.0,15,8-15,0.0994616,0.1028,template
78.1,17,16-31,0.13494328,0.1245,template
78.2,16,16-31,0.12275335,0.1245,template
78.3,13,8-15,0.08646495,0.1028,template
78.4,11,8-15,0.11237435,0.1028,template
78.5,15,8-15,0.13564983,0.1028,template
78.6,15,8-15,0.10517207,0.1028,template
78.7,13,8-15,0.08515508,0.1028,template
78.8,14,8-15,0.0916545,0.1028,template
78.9,12,8-15,0.09308996,0.1028,template
79.0,15,8-15,0.13268283,0.1028,template
79.1,14,8-15,0.08663488,0.1028,template
79.2,15,8-15,0.12060134,0.1028,template
79.3,15,8-15,0.09877675,0.1028,template
79.4,18,16-31,0.11572388,0.1245,template
79.5,16,16-31,0.10242736,0.1245,template
79.6,12,8-15,0.11356838,0.1028,template
79.7,13,8-15,0.0992923,0.1028,template
79.8,13,8-15,0.09974347,0.1028,template
79.9,13,8-15,0.0987502,0.1028,template
80.0,12,8-15,0.09887753,0.1028,template
80.1,10,8-15,0.12584871,0.1028,template
80.2,14,8-15,0.17314075,0.1028,template
80.3,17,16-31,0.11111193,0.1245,template
80.4,17,16-31,0.11137562,0.1245,template
80.5,16,16-31,0.07967098,0.1245,template
80.6,17,16-31,0.11492832,0.1245,template
80.7,17,16-31,0.08918117,0.1245,template
80.8,15,8-15,0.07926871,0.1028,template
80.9,15,8-15,0.09806983,0.1028,template
81.0,15,8-15,0.09872333,0.1028,template
81.1,16,16-31,0.07914166,0.1245,template
81.2,16,16-31,0.09998872,0.1245,template
81.3,13,8-15,0.16556118,0.1028,template
81.4,15,8-15,0.13957883,0.1028,template
81.5,15,8-15,0.10759446,0.1028,template
81.6,18,16-31,0.14986872,0.1245,template
81.7,18,16-31,0.10650836,0.1245,template
81.8,16,16-31,0.12470554,0.1245,template
81.9,17,16-31,0.13013301,0.1245,template
82.0,14,8-15,0.08654146,0.1028,template
82.1,12,8-15,0.10341023,0.1028,template
82.2,16,16-31,0.0935392,0.1245,template
82.3,15,8-15,0.12684072,0.1028,template
82.4,16,16-31,0.11088888,0.1245,template
82.5,17,16-31,0.09856515,0.1245,template
82.6,15,8-15,0.08483174,0.1028,template
82.7,15,8-15,0.14001821,0.1028,template
82.8,14,8-15,0.09894735,0.1028,template
82.9,13,8-15,0.08626145,0.1028,template
83.0,13,8-15,0.10081868,0.1028,template
83.1,11,8-15,0.10595605,0.1028,template
83.2,12,8-15,0.10606709,0.1028,template
83.3,13,8-15,0.11198713,0.1028,template
83.4,15,8-15,0.13472631,0.1028,template
83.5,16,16-31,0.10501873,0.1245,template
83.6,15,8-15,0.10793007,0.1028,template
83.7,17,16-31,0.11944578,0.1245,template
83.8,13,8-15,0.09788562,0.1028,template
83.9,17,16-31,0.12758577,0.1245,template
84.0,15,8-15,0.07927414,0.1028,template
84.1,15,8-15,0.08665565,0.1028,template
84.2,13,8-15,0.12024836,0.1028,template
84.3,17,16-31,0.1392812,0.1245,template
84.4,17,16-31,0.110647,0.1245,template
84.5,17,16-31,0.08096892,0.1245,template
84.6,13,8-15,0.08629343,0.1028,template
84.7,12,8-15,0.09163592,0.1028,template
84.8,10,8-15,0.08573602,0.1028,template
84.9,8,8-15,0.12226163,0.1028,template
85.0,11,8-15,0.10793408,0.1028,template
85.1,13,8-15,0.1135023,0.1028,template
85.2,12,8-15,0.10861241,0.1028,template
85.3,16,16-31,0.11022266,0.1245,template
85.4,18,16-31,0.14390435,0.1245,template
85.5,17,16-31,0.12513932,0.1245,template
85.6,15,8-15,0.11650865,0.1028,template
85.7,18,16-31,0.14049456,0.1245,template
85.8,16,16-31,0.08011099,0.1245,template
85.9,14,8-15,0.0865133,0.1028,template
86.0,11,8-15,0.07876248,0.1028,template
86.1,9,8-15,0.10190893,0.1028,template
86.2,12,8-15,0.09587494,0.1028,template
86.3,13,8-15,0.10697975,0.1028,template
86.4,15,8-15,0.12674316,0.1028,template
86.5,16,16-31,0.1079564,0.1245,template
86.6,13,8-15,0.10665784,0.1028,template
86.7,13,8-15,0.11576319,0.1028,template
86.8,13,8-15,0.10901391,0.1028,template
86.9,15,8-15,0.14152769,0.1028,template
87.0,16,16-31,0.13875004,0.1245,template
87.1,14,8-15,0.08825249,0.1028,template
87.2,15,8-15,0.11342874,0.1028,template
87.3,17,16-31,0.08897189,0.1245,template
87.4,14,8-15,0.09486409,0.1028,template
87.5,16,16-31,0.12267976,0.1245,template
87.6,16,16-31,0.120441,0.1245,template
87.7,17,16-31,0.10918137,0.1245,template
87.8,15,8-15,0.08435053,0.1028,template
87.9,13,8-15,0.08256911,0.1028,template
88.0,9,8-15,0.08565982,0.1028,template
88.1,6,4-7,0.07673236,0.0871,template
88.2,11,8-15,0.12945932,0.1028,template
88.3,15,8-15,0.11892647,0.1028,template
88.4,15,8-15,0.09675882,0.1028,template
88.5,14,8-15,0.10595737,0.1028,template
88.6,14,8-15,0.09208776,0.1028,template
88.7,15,8-15,0.09910189,0.1028,template
88.8,14,8-15,0.11226554,0.1028,template
88.9,13,8-15,0.10911378,0.1028,template
89.0,12,8-15,0.13178551,0.1028,template
89.1,14,8-15,0.10188335,0.1028,template
89.2,13,8-15,0.07913015,0.1028,template
89.3,10,8-15,0.08817218,0.1028,template
89.4,9,8-15,0.11191003,0.1028,template
89.5,15,8-15,0.09922184,0.1028,template
89.6,13,8-15,0.08640761,0.1028,template
89.7,13,8-15,0.08616159,0.1028,template
89.8,13,8-15,0.08948103,0.1028,template
89.9,9,8-15,0.08962407,0.1028,template
90.0,9,8-15,0.1067195,0.1028,template
90.1,9,8-15,0.09319831,0.1028,template
90.2,10,8-15,0.08401786,0.1028,template
90.3,10,8-15,0.11285664,0.1028,template
90.4,13,8-15,0.12985453,0.1028,template
90.5,14,8-15,0.10037711,0.1028,template
90.6,13,8-15,0.0862749,0.1028,template
90.7,12,8-15,0.09525065,0.1028,template
90.8,14,8-15,0.13737694,0.1028,template
90.9,15,8-15,0.10045842,0.1028,template
91.0,10,8-15,0.08587736,0.1028,template
91.1,10,8-15,0.09880528,0.1028,template
91.2,13,8-15,0.09748458,0.1028,template
91.3,12,8-15,0.0787938,0.1028,template
91.4,11,8-15,0.08601473,0.1028,template
91.5,10,8-15,0.07973247,0.1028,template
91.6,8,8-15,0.10268682,0.1028,template
91.7,8,8-15,0.10381462,0.1028,template
91.8,9,8-15,0.11884914,0.1028,template
91.9,13,8-15,0.11735584,0.1028,template
92.0,13,8-15,0.14816229,0.1028,template
92.1,17,16-31,0.15165817,0.1245,template
92.2,17,16-31,0.08961763,0.1245,template
92.3,19,16-31,0.11082297,0.1245,template
92.4,17,16-31,0.08413247,0.1245,template
92.5,13,8-15,0.08309274,0.1028,template
92.6,11,8-15,0.08590944,0.1028,template
92.7,8,8-15,0.07802013,0.1028,template
92.8,7,4-7,0.08499422,0.0871,template
92.9,6,4-7,0.0943038,0.0871,template
93.0,7,4-7,0.09146855,0.0871,template
93.1,9,8-15,0.09652587,0.1028,template
93.2,11,8-15,0.12891988,0.1028,template
93.3,16,16-31,0.14752576,0.1245,template
93.4,16,16-31,0.08644095,0.1245,template
93.5,14,8-15,0.07924121,0.1028,template
93.6,14,8-15,0.12469137,0.1028,template
93.7,12,8-15,0.07898681,0.1028,template
93.8,11,8-15,0.10274287,0.1028,template
93.9,10,8-15,0.07837591,0.1028,template
94.0,7,4-7,0.10924629,0.0871,template
94.1,12,8-15,0.12238729,0.1028,template
94.2,14,8-15,0.12657033,0.1028,template
94.3,13,8-15,0.07906779,0.1028,template
94.4,11,8-15,0.08587994,0.1028,template
94.5,9,8-15,0.1010161,0.1028,template
94.6,8,8-15,0.08511714,0.1028,template
94.7,10,8-15,0.10951348,0.1028,template
94.8,10,8-15,0.11729601,0.1028,template
94.9,12,8-15,0.08619548,0.1028,template
95.0,12,8-15,0.09465126,0.1028,template
95.1,10,8-15,0.1134438,0.1028,template
95.2,10,8-15,0.0893639,0.1028,template
95.3,9,8-15,0.08970597,0.1028,template
95.4,10,8-15,0.08833339,0.1028,template
95.5,10,8-15,0.12475791,0.1028,template
95.6,11,8-15,0.10483708,0.1028,template
95.7,11,8-15,0.09302248,0.1028,template
95.8,11,8-15,0.10029078,0.1028,template
95.9,13,8-15,0.12113992,0.1028,template
96.0,9,8-15,0.08574335,0.1028,template
96.1,9,8-15,0.07836469,0.1028,template
96.2,8,8-15,0.08499264,0.1028,template
96.3,6,4-7,0.08469633,0.0871,template
96.4,5,4-7,0.10031978,0.0871,template
96.5,7,4-7,0.09898667,0.0871,template
96.6,10,8-15,0.0944046,0.1028,template
96.7,11,8-15,0.07870136,0.1028,template
96.8,10,8-15,0.10906489,0.1028,template
96.9,13,8-15,0.1272437,0.1028,template
97.0,16,16-31,0.07941755,0.1245,template
97.1,15,8-15,0.0991262,0.1028,template
97.2,15,8-15,0.10121422,0.1028,template
97.3,14,8-15,0.08336338,0.1028,template
97.4,11,8-15,0.09435764,0.1028,template
97.5,10,8-15,0.12086249,0.1028,template
97.6,7,4-7,0.08946598,0.0871,template
97.7,8,8-15,0.10715065,0.1028,template
97.8,10,8-15,0.10713367,0.1028,template
97.9,12,8-15,0.12910605,0.1028,template
98.0,15,8-15,0.07932051,0.1028,template
98.1,16,16-31,0.12449484,0.1245,template
98.2,15,8-15,0.08732128,0.1028,template
98.3,14,8-15,0.13888893,0.1028,template
98.4,14,8-15,0.1115313,0.1028,template
98.5,11,8-15,0.07974986,0.1028,template
98.6,9,8-15,0.0854054,0.1028,template
98.7,8,8-15,0.10155247,0.1028,template
98.8,9,8-15,0.11042234,0.1028,template
98.9,9,8-15,0.08781454,0.1028,template
99.0,8,8-15,0.07868272,0.1028,template
99.1,8,8-15,0.08485373,0.1028,template
99.2,5,4-7,0.08868579,0.0871,template
99.3,6,4-7,0.09484806,0.0871,template
99.4,7,4-7,0.07786263,0.0871,template
99.5,9,8-15,0.11471919,0.1028,template
99.6,9,8-15,0.0878654,0.1028,template
99.7,12,8-15,0.13887514,0.1028,template
99.8,16,16-31,0.11987008,0.1245,template
99.9,18,16-31,0.10253841,0.1245,template
100.0,17,16-31,0.08866243,0.1245,template
100.1,14,8-15,0.08629761,0.1028,template
100.2,9,8-15,0.07830709,0.1028,template
100.3,7,4-7,0.08943435,0.0871,template
100.4,5,4-7,0.08424223,0.0871,template
100.5,7,4-7,0.09371657,0.0871,template
100.6,8,8-15,0.09645003,0.1028,template
100.7,9,8-15,0.12069481,0.1028,template
100.8,16,16-31,0.14653277,0.1245,template
100.9,20,16-31,0.14018461,0.1245,template
101.0,20,16-31,0.09017477,0.1245,template
101.1,18,16-31,0.0900474,0.1245,template
101.2,16,16-31,0.08819874,0.1245,template
101.3,9,8-15,0.07864211,0.1028,template
101.4,8,8-15,0.0849491,0.1028,template
101.5,8,8-15,0.08225287,0.1028,template
101.6,6,4-7,0.09072386,0.0871,template
101.7,9,8-15,0.12583274,0.1028,template
101.8,11,8-15,0.15411626,0.1028,template
101.9,13,8-15,0.08605892,0.1028,template
102.0,13,8-15,0.07952373,0.1028,template
102.1,12,8-15,0.07913495,0.1028,template
102.2,8,8-15,0.08544829,0.1028,template
102.3,7,4-7,0.08857745,0.0871,template
102.4,8,8-15,0.10673445,0.1028,template
102.5,12,8-15,0.09852206,0.1028,template
102.6,13,8-15,0.11135549,0.1028,template
102.7,14,8-15,0.12751985,0.1028,template
102.8,11,8-15,0.09756624,0.1028,template
102.9,12,8-15,0.09863375,0.1028,template
103.0,12,8-15,0.07873695,0.1028,template
103.1,13,8-15,0.11278977,0.1028,template
103.2,12,8-15,0.08609225,0.1028,template
103.3,11,8-15,0.07866297,0.1028,template
103.4,13,8-15,0.10459922,0.1028,template
103.5,12,8-15,0.08598977,0.1028,template
103.6,8,8-15,0.08586208,0.1028,template
103.7,5,4-7,0.10943198,0.0871,template
103.8,10,8-15,0.10879715,0.1028,template
103.9,12,8-15,0.14035497,0.1028,template
104.0,16,16-31,0.14288513,0.1245,template
104.1,18,16-31,0.10677572,0.1245,template
104.2,17,16-31,0.09737088,0.1245,template
104.3,15,8-15,0.0875866,0.1028,template
104.4,14,8-15,0.09816749,0.1028,template
104.5,11,8-15,0.07867957,0.1028,template
104.6,7,4-7,0.08498304,0.0871,template
104.7,5,4-7,0.08392302,0.0871,template
104.8,6,4-7,0.11785854,0.0871,template
104.9,13,8-15,0.13248822,0.1028,template
105.0,14,8-15,0.11871814,0.1028,template
105.1,16,16-31,0.1180342,0.1245,template
105.2,17,16-31,0.10887767,0.1245,template
105.3,18,16-31,0.09178117,0.1245,template
105.4,14,8-15,0.09199265,0.1028,template
105.5,13,8-15,0.08624063,0.1028,template
105.6,10,8-15,0.08592191,0.1028,template
105.7,9,8-15,0.14322165,0.1028,template
105.8,12,8-15,0.11366146,0.1028,template
105.9,10,8-15,0.08564768,0.1028,template
106.0,10,8-15,0.07830232,0.1028,template
106.1,11,8-15,0.10983963,0.1028,template
106.2,10,8-15,0.08566242,0.1028,template
106.3,9,8-15,0.08997507,0.1028,template
106.4,8,8-15,0.09200902,0.1028,template
106.5,9,8-15,0.09982767,0.1028,template
106.6,11,8-15,0.09419467,0.1028,template
106.7,9,8-15,0.07830806,0.1028,template
106.8,8,8-15,0.09153764,0.1028,template
106.9,8,8-15,0.08516415,0.1028,template
107.0,6,4-7,0.07774779,0.0871,template
107.1,5,4-7,0.08408412,0.0871,template
107.2,2,2-3,0.08276094,0.0819,template
107.3,5,4-7,0.08493408,0.0871,template
107.4,5,4-7,0.08421604,0.0871,template
107.5,6,4-7,0.08608731,0.0871,template
107.6,6,4-7,0.07753267,0.0871,template
107.7,4,4-7,0.08390747,0.0871,template
107.8,6,4-7,0.10070573,0.0871,template
107.9,6,4-7,0.09934349,0.0871,template
108.0,6,4-7,0.07758872,0.0871,template
108.1,6,4-7,0.08463518,0.0871,template
108.2,5,4-7,0.08432188,0.0871,template
108.3,5,4-7,0.07708212,0.0871,template
108.4,4,4-7,0.08379453,0.0871,template
108.5,2,2-3,0.08460294,0.0819,template
108.6,6,4-7,0.09241111,0.0871,template
108.7,5,4-7,0.08513891,0.0871,template
108.8,6,4-7,0.08138324,0.0871,template
108.9,5,4-7,0.08416224,0.0871,template
109.0,4,4-7,0.07689973,0.0871,template
109.1,3,2-3,0.08603105,0.0819,template
109.2,3,2-3,0.07854229,0.0819,template
109.3,2,2-3,0.08151127,0.0819,template
109.4,4,4-7,0.09467749,0.0871,template
109.5,5,4-7,0.09402376,0.0871,template
109.6,6,4-7,0.07900792,0.0871,template
109.7,5,4-7,0.08428957,0.0871,template
109.8,5,4-7,0.08070391,0.0871,template
109.9,4,4-7,0.08065817,0.0871,template
110.0,3,2-3,0.08361982,0.0819,template
110.1,4,4-7,0.09570604,0.0871,template
110.2,6,4-7,0.09345553,0.0871,template
110.3,7,4-7,0.08644183,0.0871,template
110.4,7,4-7,0.07777944,0.0871,template
110.5,6,4-7,0.08469023,0.0871,template
110.6,5,4-7,0.08409692,0.0871,template
110.7,5,4-7,0.07895475,0.0871,template
110.8,6,4-7,0.08637315,0.0871,template
110.9,8,8-15,0.08806948,0.1028,template
111.0,6,4-7,0.08455452,0.0871,template
111.1,6,4-7,0.07750774,0.0871,template
111.2,6,4-7,0.08467932,0.0871,template
111.3,6,4-7,0.08747684,0.0871,template
111.4,7,4-7,0.08357246,0.0871,template
111.5,6,4-7,0.0847744,0.0871,template
111.6,6,4-7,0.08448865,0.0871,template
111.7,6,4-7,0.0776428,0.0871,template
111.8,6,4-7,0.08469599,0.0871,template
111.9,6,4-7,0.08776641,0.0871,template
112.0,6,4-7,0.09053124,0.0871,template
112.1,7,4-7,0.10019793,0.0871,template
112.2,6,4-7,0.07788662,0.0871,template
112.3,7,4-7,0.08900195,0.0871,template
112.4,10,8-15,0.1109404,0.1028,template
112.5,10,8-15,0.08586304,0.1028,template
112.6,9,8-15,0.0782786,0.1028,template
112.7,6,4-7,0.08474464,0.0871,template
112.8,5,4-7,0.08441307,0.0871,template
112.9,5,4-7,0.07718615,0.0871,template
113.0,3,2-3,0.08389596,0.0819,template
113.1,2,2-3,0.0833545,0.0819,template
113.2,2,2-3,0.07629142,0.0819,template
113.3,2,2-3,0.08327644,0.0819,template
113.4,2,2-3,0.08333467,0.0819,template
113.5,2,2-3,0.07625269,0.0819,template
113.6,2,2-3,0.0832547,0.0819,template
113.7,4,4-7,0.08852354,0.0871,template
113.8,6,4-7,0.1004021,0.0871,template
113.9,9,8-15,0.1263582,0.1028,template
114.0,9,8-15,0.08542782,0.1028,template
114.1,7,4-7,0.08499038,0.0871,template
114.2,7,4-7,0.07774229,0.0871,template
114.3,4,4-7,0.08404893,0.0871,template
114.4,4,4-7,0.08363724,0.0871,template
114.5,4,4-7,0.0769885,0.0871,template
114.6,2,2-3,0.09059521,0.0819,template
114.7,5,4-7,0.09098914,0.0871,template
114.8,6,4-7,0.09163044,0.0871,template
114.9,6,4-7,0.08378246,0.0871,template
115.0,9,8-15,0.11394844,0.1028,template
115.1,10,8-15,0.07836504,0.1028,template
115.2,7,4-7,0.08508353,0.0871,template
115.3,6,4-7,0.08469118,0.0871,template
115.4,4,4-7,0.07675251,0.0871,template
115.5,2,2-3,0.08764228,0.0819,template
115.6,5,4-7,0.08764772,0.0871,template
115.7,6,4-7,0.10534291,0.0871,template
115.8,8,8-15,0.09944396,0.1028,template
115.9,8,8-15,0.09212361,0.1028,template
116.0,9,8-15,0.09659051,0.1028,template
116.1,9,8-15,0.08336415,0.1028,template
116.2,8,8-15,0.08211768,0.1028,template
116.3,7,4-7,0.08524382,0.0871,template
116.4,7,4-7,0.07792916,0.0871,template
116.5,5,4-7,0.08454789,0.0871,template
116.6,4,4-7,0.07925775,0.0871,template
116.7,3,2-3,0.08166915,0.0819,template
116.8,2,2-3,0.0893856,0.0819,template
116.9,2,2-3,0.0764498,0.0819,template
117.0,2,2-3,0.08333499,0.0819,template
117.1,2,2-3,0.08280189,0.0819,template
117.2,2,2-3,0.10551399,0.0819,template
117.3,9,8-15,0.13554988,0.1028,template
117.4,10,8-15,0.07863583,0.1028,template
117.5,9,8-15,0.0856154,0.1028,template
117.6,8,8-15,0.07789816,0.1028,template
117.7,8,8-15,0.08490977,0.1028,template
117.8,8,8-15,0.08491482,0.1028,template
117.9,6,4-7,0.07768023,0.0871,template
118.0,4,4-7,0.08382815,0.0871,template
118.1,2,2-3,0.07880746,0.0819,template
118.2,4,4-7,0.09516508,0.0871,template
118.3,4,4-7,0.09678375,0.0871,template
118.4,4,4-7,0.09154857,0.0871,template
118.5,8,8-15,0.08826883,0.1028,template
118.6,9,8-15,0.09397002,0.1028,template
118.7,8,8-15,0.08484798,0.1028,template
118.8,9,8-15,0.08723651,0.1028,template
118.9,8,8-15,0.08494881,0.1028,template
119.0,7,4-7,0.08490302,0.0871,template
119.1,6,4-7,0.07759445,0.0871,template
119.2,5,4-7,0.08422141,0.0871,template
119.3,3,2-3,0.08365085,0.0819,template
119.4,2,2-3,0.0763423,0.0819,template
119.5,2,2-3,0.08323838,0.0819,template
119.6,2,2-3,0.08318366,0.0819,template
119.7,2,2-3,0.07628567,0.0819,template
119.8,2,2-3,0.08333405,0.0819,template
119.9,3,2-3,0.06902476,0.0819,template
120.0,8,8-15,0.08576231,0.1028,template
120.1,10,8-15,0.09298088,0.1028,template
120.2,9,8-15,0.08568225,0.1028,template
120.3,7,4-7,0.07824561,0.0871,template
120.4,6,4-7,0.08473601,0.0871,template
120.5,6,4-7,0.08443645,0.0871,template
120.6,5,4-7,0.07713302,0.0871,template
120.7,6,4-7,0.08173253,0.0871,template
120.8,6,4-7,0.08419241,0.0871,template
120.9,7,4-7,0.07870575,0.0871,template
121.0,7,4-7,0.08507068,0.0871,template
121.1,5,4-7,0.08448635,0.0871,template
121.2,4,4-7,0.07686934,0.0871,template
121.3,4,4-7,0.08803968,0.0871,template
121.4,5,4-7,0.08126331,0.0871,template
121.5,7,4-7,0.0890806,0.0871,template
121.6,6,4-7,0.08473179,0.0871,template
121.7,8,8-15,0.07773014,0.1028,template
121.8,8,8-15,0.09992408,0.1028,template
121.9,8,8-15,0.08509794,0.1028,template
122.0,6,4-7,0.07765654,0.0871,template
122.1,6,4-7,0.08484161,0.0871,template
122.2,5,4-7,0.08703999,0.0871,template
122.3,5,4-7,0.08715403,0.0871,template
122.4,4,4-7,0.07701104,0.0871,template
122.5,3,2-3,0.0838179,0.0819,template
122.6,2,2-3,0.07628404,0.0819,template
122.7,1,1,0.08913377,0.0812,template
122.8,1,1,0.08223262,0.0812,template
122.9,3,2-3,0.08558494,0.0819,template
123.0,4,4-7,0.08744511,0.0871,template
123.1,4,4-7,0.07677013,0.0871,template
123.2,5,4-7,0.09115941,0.0871,template
123.3,5,4-7,0.07733206,0.0871,template
123.4,5,4-7,0.08647617,0.0871,template
123.5,4,4-7,0.0839171,0.0871,template
123.6,4,4-7,0.07693173,0.0871,template
123.7,3,2-3,0.07973045,0.0819,template
123.8,2,2-3,0.08045184,0.0819,template
123.9,1,1,0.08911205,0.0812,template
124.0,1,1,0.08923268,0.0812,template
