t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
63.3,14,8-15,0.15728262,0.1414,template
63.4,11,8-15,0.14590674,0.1414,template
63.5,12,8-15,0.16553393,0.1414,template
63.6,12,8-15,0.15112789,0.1414,template
63.7,9,8-15,0.1386747,0.1414,template
63.8,9,8-15,0.14016143,0.1414,template
63.9,8,8-15,0.16513837,0.1414,template
64.0,13,8-15,0.15461642,0.1414,template
64.1,14,8-15,0.14332275,0.1414,template
64.2,10,8-15,0.12746623,0.1414,template
64.3,10,8-15,0.15680744,0.1414,template
64.4,11,8-15,0.14384318,0.1414,template
64.5,11,8-15,0.13936338,0.1414,template
64.6,9,8-15,0.12704675,0.1414,template
64.7,6,4-7,0.12360575,0.1345,template
64.8,13,8-15,0.13510604,0.1414,template
64.9,12,8-15,0.12069495,0.1414,template
65.0,11,8-15,0.14835814,0.1414,template
65.1,8,8-15,0.13058204,0.1414,template
65.2,8,8-15,0.13909968,0.1414,template
65.3,6,4-7,0.13410859,0.1345,template
65.4,5,4-7,0.12828712,0.1345,template
65.5,12,8-15,0.14083511,0.1414,template
65.6,15,8-15,0.15565896,0.1414,template
65.7,20,16-31,0.13299752,0.1565,template
65.8,19,16-31,0.14451224,0.1565,template
65.9,16,16-31,0.12920004,0.1565,template
66.0,14,8-15,0.12847553,0.1414,template
66.1,9,8-15,0.13410029,0.1414,template
66.2,6,4-7,0.13321799,0.1345,template
66.3,5,4-7,0.13442924,0.1345,template
66.4,8,8-15,0.13212422,0.1414,template
66.5,13,8-15,0.13561225,0.1414,template
66.6,16,16-31,0.16158151,0.1565,template
66.7,21,16-31,0.19295149,0.1565,template
66.8,20,16-31,0.13782483,0.1565,template
66.9,15,8-15,0.13906553,0.1414,template
67.0,13,8-15,0.12992145,0.1414,template
67.1,10,8-15,0.13142734,0.1414,template
67.2,10,8-15,0.1318096,0.1414,template
67.3,12,8-15,0.16802481,0.1414,template
67.4,15,8-15,0.14561171,0.1414,template
67.5,19,16-31,0.16613595,0.1565,template
67.6,15,8-15,0.13801555,0.1414,template
67.7,19,16-31,0.15076003,0.1565,template
67.8,14,8-15,0.12827004,0.1414,template
67.9,10,8-15,0.12982214,0.1414,template
68.0,14,8-15,0.14895152,0.1414,template
68.1,14,8-15,0.14267075,0.1414,template
68.2,13,8-15,0.13879599,0.1414,template
68.3,11,8-15,0.14842704,0.1414,template
68.4,14,8-15,0.17473829,0.1414,template
68.5,16,16-31,0.15334853,0.1565,template
68.6,15,8-15,0.14723837,0.1414,template
68.7,14,8-15,0.12866628,0.1414,template
68.8,11,8-15,0.13471534,0.1414,template
68.9,8,8-15,0.14285846,0.1414,template
69.0,10,8-15,0.14503347,0.1414,template
69.1,10,8-15,0.13451465,0.1414,template
69.2,11,8-15,0.16424584,0.1414,template
69.3,13,8-15,0.14239152,0.1414,template
69.4,13,8-15,0.14019479,0.1414,template
69.5,17,16-31,0.15282211,0.1565,template
69.6,19,16-31,0.15198789,0.1565,template
69.7,14,8-15,0.13665874,0.1414,template
69.8,13,8-15,0.14371828,0.1414,template
69.9,13,8-15,0.166612,0.1414,template
70.0,14,8-15,0.1547466,0.1414,template
70.1,15,8-15,0.16338407,0.1414,template
70.2,18,16-31,0.17131832,0.1565,template
70.3,23,16-31,0.17355642,0.1565,template
70.4,21,16-31,0.14071783,0.1565,template
70.5,18,16-31,0.13262322,0.1565,template
70.6,13,8-15,0.12813406,0.1414,template
70.7,10,8-15,0.13402602,0.1414,template
70.8,8,8-15,0.12543172,0.1414,template
70.9,9,8-15,0.15574092,0.1414,template
71.0,12,8-15,0.1593379,0.1414,template
71.1,17,16-31,0.16144367,0.1565,template
71.2,19,16-31,0.17657077,0.1565,template
71.3,19,16-31,0.15956296,0.1565,template
71.4,16,16-31,0.12398784,0.1565,template
71.5,15,8-15,0.14191477,0.1414,template
71.6,16,16-31,0.14709081,0.1565,template
71.7,15,8-15,0.14135346,0.1414,template
71.8,11,8-15,0.14781593,0.1414,template
71.9,11,8-15,0.16524165,0.1414,template
72.0,16,16-31,0.18408143,0.1565,template
72.1,14,8-15,0.15148449,0.1414,template
72.2,16,16-31,0.18418437,0.1565,template
72.3,16,16-31,0.17023394,0.1565,template
72.4,19,16-31,0.17398189,0.1565,template
72.5,19,16-31,0.14591158,0.1565,template
72.6,15,8-15,0.12171194,0.1414,template
72.7,12,8-15,0.12896058,0.1414,template
72.8,10,8-15,0.1394437,0.1414,template
72.9,13,8-15,0.13848269,0.1414,template
73.0,12,8-15,0.14807811,0.1414,template
73.1,11,8-15,0.14392788,0.1414,template
73.2,13,8-15,0.16886141,0.1414,template
73.3,15,8-15,0.1363448,0.1414,template
73.4,18,16-31,0.16530666,0.1565,template
73.5,14,8-15,0.15307356,0.1414,template
73.6,15,8-15,0.13474152,0.1414,template
73.7,13,8-15,0.1328711,0.1414,template
73.8,8,8-15,0.13072058,0.1414,template
73.9,9,8-15,0.1361437,0.1414,template
74.0,8,8-15,0.14105394,0.1414,template
74.1,14,8-15,0.14762076,0.1414,template
74.2,14,8-15,0.14173707,0.1414,template
74.3,11,8-15,0.1496554,0.1414,template
74.4,11,8-15,0.12793025,0.1414,template
74.5,7,4-7,0.13645015,0.1345,template
74.6,7,4-7,0.13407885,0.1345,template
74.7,8,8-15,0.14417075,0.1414,template
74.8,10,8-15,0.14712604,0.1414,template
74.9,16,16-31,0.16623028,0.1565,template
75.0,16,16-31,0.14867805,0.1565,template
75.1,16,16-31,0.12923841,0.1565,template
75.2,13,8-15,0.12774115,0.1414,template
75.3,9,8-15,0.12654817,0.1414,template
75.4,5,4-7,0.13421765,0.1345,template
75.5,6,4-7,0.13023686,0.1345,template
75.6,9,8-15,0.14632475,0.1414,template
75.7,10,8-15,0.14911544,0.1414,template
75.8,12,8-15,0.15781709,0.1414,template
75.9,12,8-15,0.17629152,0.1414,template
76.0,17,16-31,0.14991625,0.1565,template
76.1,13,8-15,0.12796646,0.1414,template
76.2,8,8-15,0.1335617,0.1414,template
76.3,9,8-15,0.14426682,0.1414,template
76.4,12,8-15,0.15241155,0.1414,template
76.5,11,8-15,0.12816671,0.1414,template
76.6,8,8-15,0.12782822,0.1414,template
76.7,5,4-7,0.13814885,0.1345,template
76.8,6,4-7,0.14919356,0.1345,template
76.9,11,8-15,0.1506852,0.1414,template
77.0,13,8-15,0.14726687,0.1414,template
77.1,12,8-15,0.12823362,0.1414,template
77.2,11,8-15,0.13383592,0.1414,template
77.3,10,8-15,0.13418193,0.1414,template
77.4,10,8-15,0.13592621,0.1414,template
77.5,10,8-15,0.14745336,0.1414,template
77.6,12,8-15,0.14401265,0.1414,template
77.7,11,8-15,0.14986974,0.1414,template
77.8,13,8-15,0.1403803,0.1414,template
77.9,14,8-15,0.12139259,0.1414,template
78.0,10,8-15,0.13942579,0.1414,template
78.1,9,8-15,0.15515627,0.1414,template
78.2,12,8-15,0.18828301,0.1414,template
78.3,13,8-15,0.16660763,0.1414,template
78.4,15,8-15,0.17254356,0.1414,template
78.5,17,16-31,0.13252999,0.1565,template
78.6,16,16-31,0.12856543,0.1565,template
78.7,15,8-15,0.13353583,0.1414,template
78.8,9,8-15,0.12422814,0.1414,template
78.9,6,4-7,0.13289613,0.1345,template
79.0,8,8-15,0.14489266,0.1414,template
79.1,12,8-15,0.13741104,0.1414,template
79.2,12,8-15,0.12798918,0.1414,template
79.3,10,8-15,0.13889996,0.1414,template
79.4,13,8-15,0.15490427,0.1414,template
79.5,11,8-15,0.12177569,0.1414,template
79.6,11,8-15,0.13813598,0.1414,template
79.7,8,8-15,0.13388841,0.1414,template
79.8,9,8-15,0.14954819,0.1414,template
79.9,11,8-15,0.14258678,0.1414,template
80.0,9,8-15,0.14255577,0.1414,template
80.1,10,8-15,0.1416575,0.1414,template
80.2,9,8-15,0.13721839,0.1414,template
80.3,9,8-15,0.15157052,0.1414,template
80.4,12,8-15,0.16874714,0.1414,template
80.5,14,8-15,0.14755991,0.1414,template
80.6,16,16-31,0.14948733,0.1565,template
80.7,13,8-15,0.12921537,0.1414,template
80.8,9,8-15,0.1343265,0.1414,template
80.9,7,4-7,0.13343305,0.1345,template
81.0,6,4-7,0.13452506,0.1345,template
81.1,5,4-7,0.13409915,0.1345,template
81.2,7,4-7,0.14289462,0.1345,template
81.3,9,8-15,0.13869617,0.1414,template
81.4,9,8-15,0.1410834,0.1414,template
81.5,7,4-7,0.13329323,0.1345,template
81.6,6,4-7,0.13251624,0.1345,template
81.7,8,8-15,0.13759147,0.1414,template
81.8,8,8-15,0.13980881,0.1414,template
81.9,10,8-15,0.14627962,0.1414,template
82.0,10,8-15,0.1346967,0.1414,template
82.1,9,8-15,0.13388461,0.1414,template
82.2,6,4-7,0.1330446,0.1345,template
82.3,3,2-3,0.13620362,0.1307,template
82.4,3,2-3,0.1347976,0.1307,template
82.5,4,4-7,0.12539877,0.1345,template
82.6,8,8-15,0.1332619,0.1414,template
82.7,12,8-15,0.14978559,0.1414,template
82.8,15,8-15,0.1343997,0.1414,template
82.9,10,8-15,0.13499721,0.1414,template
83.0,6,4-7,0.13319564,0.1345,template
83.1,5,4-7,0.13610954,0.1345,template
83.2,5,4-7,0.14249139,0.1345,template
83.3,9,8-15,0.13927904,0.1414,template
83.4,12,8-15,0.15174914,0.1414,template
83.5,13,8-15,0.13679057,0.1414,template
83.6,10,8-15,0.12732868,0.1414,template
83.7,8,8-15,0.12701509,0.1414,template
83.8,6,4-7,0.13962509,0.1345,template
83.9,5,4-7,0.13393008,0.1345,template
84.0,7,4-7,0.13230691,0.1345,template
84.1,6,4-7,0.13333707,0.1345,template
84.2,3,2-3,0.13184298,0.1307,template
84.3,4,4-7,0.14469655,0.1345,template
84.4,8,8-15,0.13078088,0.1414,template
84.5,12,8-15,0.14931961,0.1414,template
84.6,8,8-15,0.13272555,0.1414,template
84.7,8,8-15,0.13417765,0.1414,template
84.8,7,4-7,0.1272845,0.1345,template
84.9,6,4-7,0.13474351,0.1345,template
85.0,5,4-7,0.13261384,0.1345,template
85.1,6,4-7,0.13577466,0.1345,template
85.2,5,4-7,0.13726932,0.1345,template
85.3,6,4-7,0.13113036,0.1345,template
85.4,8,8-15,0.13607765,0.1414,template
85.5,10,8-15,0.14459716,0.1414,template
85.6,14,8-15,0.15346243,0.1414,template
85.7,11,8-15,0.13328167,0.1414,template
85.8,10,8-15,0.12783136,0.1414,template
85.9,9,8-15,0.13428109,0.1414,template
86.0,8,8-15,0.14617215,0.1414,template
86.1,7,4-7,0.13660434,0.1345,template
86.2,7,4-7,0.14174719,0.1345,template
86.3,8,8-15,0.13722468,0.1414,template
86.4,9,8-15,0.13795497,0.1414,template
86.5,7,4-7,0.1355723,0.1345,template
86.6,5,4-7,0.12880134,0.1345,template
86.7,5,4-7,0.14261776,0.1345,template
86.8,5,4-7,0.1391099,0.1345,template
86.9,6,4-7,0.13985402,0.1345,template
87.0,5,4-7,0.12940271,0.1345,template
87.1,9,8-15,0.13319313,0.1414,template
87.2,10,8-15,0.1436428,0.1414,template
87.3,9,8-15,0.13389838,0.1414,template
87.4,7,4-7,0.13499819,0.1345,template
87.5,6,4-7,0.12760771,0.1345,template
87.6,7,4-7,0.13817612,0.1345,template
87.7,3,2-3,0.1384549,0.1307,template
87.8,3,2-3,0.13171016,0.1307,template
87.9,5,4-7,0.12551222,0.1345,template
88.0,5,4-7,0.1321526,0.1345,template
88.1,5,4-7,0.13555961,0.1345,template
88.2,7,4-7,0.12904964,0.1345,template
88.3,5,4-7,0.13212457,0.1345,template
88.4,4,4-7,0.13305865,0.1345,template
88.5,4,4-7,0.12507651,0.1345,template
88.6,8,8-15,0.13739031,0.1414,template
88.7,8,8-15,0.13354154,0.1414,template
88.8,7,4-7,0.13335146,0.1345,template
88.9,5,4-7,0.13245773,0.1345,template
89.0,2,2-3,0.13798606,0.1307,template
89.1,2,2-3,0.1375288,0.1307,template
89.2,1,1,0.1349175,0.1338,template
89.3,4,4-7,0.13322701,0.1345,template
89.4,4,4-7,0.12862694,0.1345,template
89.5,7,4-7,0.13584685,0.1345,template
89.6,8,8-15,0.14928891,0.1414,template
89.7,8,8-15,0.13326472,0.1414,template
89.8,4,4-7,0.13164678,0.1345,template
89.9,2,2-3,0.13693485,0.1307,template
90.0,6,4-7,0.12784614,0.1345,template
90.1,6,4-7,0.13279304,0.1345,template
90.2,4,4-7,0.13544432,0.1345,template
90.3,7,4-7,0.13321318,0.1345,template
90.4,5,4-7,0.1328964,0.1345,template
90.5,3,2-3,0.13892587,0.1307,template
90.6,3,2-3,0.12915975,0.1307,template
90.7,5,4-7,0.13330118,0.1345,template
90.8,5,4-7,0.1366222,0.1345,template
90.9,7,4-7,0.14241466,0.1345,template
91.0,7,4-7,0.14512475,0.1345,template
91.1,7,4-7,0.13334632,0.1345,template
91.2,5,4-7,0.13254847,0.1345,template
91.3,4,4-7,0.13180493,0.1345,template
91.4,3,2-3,0.14103757,0.1307,template
91.5,4,4-7,0.1342971,0.1345,template
91.6,5,4-7,0.13323396,0.1345,template
91.7,6,4-7,0.13551976,0.1345,template
91.8,7,4-7,0.15835595,0.1345,template
91.9,7,4-7,0.13333837,0.1345,template
92.0,7,4-7,0.12654628,0.1345,template
92.1,7,4-7,0.12904687,0.1345,template
92.2,3,2-3,0.13619548,0.1307,template
92.3,4,4-7,0.13178088,0.1345,template
92.4,4,4-7,0.1292318,0.1345,template
92.5,6,4-7,0.14644546,0.1345,template
92.6,9,8-15,0.1341009,0.1414,template
92.7,9,8-15,0.13418797,0.1414,template
92.8,7,4-7,0.12743546,0.1345,template
92.9,7,4-7,0.14022999,0.1345,template
93.0,4,4-7,0.13860788,0.1345,template
93.1,4,4-7,0.13023594,0.1345,template
93.2,4,4-7,0.1376267,0.1345,template
93.3,6,4-7,0.13223619,0.1345,template
93.4,6,4-7,0.13489546,0.1345,template
93.5,8,8-15,0.13530891,0.1414,template
93.6,8,8-15,0.13971854,0.1414,template
93.7,5,4-7,0.13237447,0.1345,template
93.8,3,2-3,0.1387192,0.1307,template
93.9,3,2-3,0.14052718,0.1307,template
94.0,5,4-7,0.1284028,0.1345,template
94.1,5,4-7,0.14143419,0.1345,template
94.2,6,4-7,0.13691736,0.1345,template
94.3,3,2-3,0.12964929,0.1307,template
94.4,6,4-7,0.13293927,0.1345,template
94.5,6,4-7,0.13539248,0.1345,template
94.6,4,4-7,0.13477161,0.1345,template
94.7,5,4-7,0.14195926,0.1345,template
94.8,7,4-7,0.13197548,0.1345,template
94.9,5,4-7,0.13954867,0.1345,template
95.0,5,4-7,0.12480831,0.1345,template
95.1,6,4-7,0.13931098,0.1345,template
95.2,5,4-7,0.13683024,0.1345,template
95.3,5,4-7,0.13451172,0.1345,template
95.4,5,4-7,0.13536946,0.1345,template
95.5,5,4-7,0.13281191,0.1345,template
95.6,5,4-7,0.13245733,0.1345,template
95.7,5,4-7,0.14362266,0.1345,template
95.8,7,4-7,0.13396275,0.1345,template
95.9,8,8-15,0.13558442,0.1414,template
96.0,7,4-7,0.13759381,0.1345,template
96.1,5,4-7,0.13271051,0.1345,template
96.2,4,4-7,0.14365142,0.1345,template
96.3,5,4-7,0.13020612,0.1345,template
96.4,4,4-7,0.13549511,0.1345,template
96.5,5,4-7,0.13095123,0.1345,template
96.6,5,4-7,0.13905009,0.1345,template
96.7,8,8-15,0.14524667,0.1414,template
96.8,8,8-15,0.1355284,0.1414,template
96.9,7,4-7,0.13613236,0.1345,template
97.0,7,4-7,0.13352137,0.1345,template
97.1,6,4-7,0.13276904,0.1345,template
97.2,5,4-7,0.13904686,0.1345,template
97.3,1,1,0.14064401,0.1338,template
97.4,3,2-3,0.13431304,0.1307,template
97.5,5,4-7,0.14144184,0.1345,template
97.6,7,4-7,0.13731071,0.1345,template
97.7,7,4-7,0.13830712,0.1345,template
97.8,7,4-7,0.13589106,0.1345,template
97.9,5,4-7,0.13869018,0.1345,template
98.0,2,2-3,0.13766318,0.1307,template
98.1,2,2-3,0.14995392,0.1307,template
98.2,4,4-7,0.12683225,0.1345,template
98.3,5,4-7,0.13247852,0.1345,template
98.4,4,4-7,0.14053301,0.1345,template
98.5,4,4-7,0.13174783,0.1345,template
98.6,3,2-3,0.12957754,0.1307,template
98.7,6,4-7,0.13712464,0.1345,template
98.8,4,4-7,0.13674953,0.1345,template
98.9,8,8-15,0.14200088,0.1414,template
99.0,8,8-15,0.12692,0.1414,template
99.1,7,4-7,0.1334961,0.1345,template
99.2,6,4-7,0.14016531,0.1345,template
99.3,4,4-7,0.13604633,0.1345,template
99.4,3,2-3,0.13002237,0.1307,template
99.5,5,4-7,0.13965298,0.1345,template
99.6,7,4-7,0.13684755,0.1345,template
99.7,7,4-7,0.13551441,0.1345,template
99.8,7,4-7,0.1336793,0.1345,template
99.9,2,2-3,0.1364848,0.1307,template
100.0,1,1,0.13781965,0.1338,template
100.1,2,2-3,0.1389858,0.1307,template
100.2,4,4-7,0.14066199,0.1345,template
100.3,5,4-7,0.14115702,0.1345,template
100.4,3,2-3,0.13904245,0.1307,template
100.5,1,1,0.14980221,0.1338,template
100.6,1,1,0.15001828,0.1338,template
100.7,1,1,0.15637671,0.1338,template
100.8,1,1,0.15035486,0.1338,template
100.9,1,1,0.08828975,0.1338,template
101.0,1,1,0.12447363,0.1338,template
101.1,3,2-3,0.13095494,0.1307,template
101.2,4,4-7,0.13652946,0.1345,template
